0,1,2,3
1,2351,10594,0
1,1601,6896,0
1,36,9621,0
1,1929,9891,0
1,2108,12054,1
1,1412,9726,0
1,2710,11628,0
1,1778,12125,1
1,1944,11156,1
1,151,12073,0
1,1258,10432,1
1,2144,10553,0
1,2621,6110,1
1,1690,7347,1
1,1898,11207,0
1,1825,5822,1
1,1514,8227,1
1,1372,12066,0
1,1796,11518,1
1,2501,8571,1
1,1420,10956,0
1,2686,7764,1
1,2588,8498,1
1,2605,8855,0
1,1189,5740,1
1,103,9663,1
1,2652,9256,0
1,1229,11353,0
1,2155,10425,1
1,1879,8702,1
1,774,6548,1
1,2283,8115,1
1,945,9256,0
1,1371,9316,0
1,1985,11023,0
1,1428,6257,1
1,567,8624,1
1,1221,12328,1
1,1963,8542,1
1,1825,11372,0
1,660,9026,1
1,1610,10502,0
1,1383,8646,1
1,1980,10844,1
1,2202,11524,1
1,1404,8099,1
1,1577,8097,0
1,315,9917,1
1,2687,10540,1
1,2526,7791,1
1,2617,9840,1
1,1351,10394,0
1,2321,11242,1
1,1955,12036,0
1,1688,11628,0
1,2044,10494,1
1,2163,8593,0
1,2181,6626,0
1,1827,10932,0
1,2073,10712,0
1,1828,6765,0
1,151,8705,0
1,1498,9650,0
1,326,11286,0
1,1387,6184,1
1,1386,8571,1
1,2338,7090,1
1,2050,9639,1
1,853,11822,1
1,1742,12038,1
1,2078,9523,1
1,1324,7263,1
1,1577,8806,0
1,2489,7733,0
1,2707,10654,1
1,1740,11627,1
1,2144,5948,1
1,2518,10663,1
1,56,8915,0
1,2222,8824,1
1,1504,6084,1
1,1264,7937,0
1,152,5930,1
1,2204,9826,0
1,1225,10875,0
1,2443,8599,1
1,2467,10141,1
1,1616,9172,1
1,1970,11785,1
1,2144,11464,0
1,1224,12315,1
1,1427,8573,0
1,2711,7069,1
1,1524,11109,1
1,1665,6082,1
1,506,11972,0
1,1537,11213,0
1,2111,11437,1
1,2709,11463,1
1,1174,9101,0
1,242,6487,1
1,1866,5718,1
1,954,8722,1
1,1157,6307,1
1,1980,7587,1
1,1964,6377,1
1,2626,9499,1
1,452,10681,1
1,2626,11407,1
1,1275,5703,0
1,1702,7598,1
1,2167,6936,0
1,2526,11668,1
1,548,7336,1
1,1450,10862,0
1,353,6997,1
1,1911,6624,1
1,1928,7717,1
1,2238,9430,1
1,1688,8180,0
1,747,9062,1
1,2643,5640,0
1,775,9174,1
1,84,10626,0
1,1576,11137,0
1,1704,7979,1
1,2326,7598,0
1,2080,9112,1
1,1313,8151,1
1,1156,7737,0
1,2371,7346,1
1,1346,7216,0
1,1241,10447,1
1,2003,10392,0
1,1810,10682,1
1,1449,9128,1
1,1666,6268,0
1,1648,9769,0
1,1849,10662,1
1,1090,10100,1
1,1468,11238,0
1,1776,8013,1
1,1371,8855,0
1,2477,7270,0
1,2307,8441,0
1,2242,9300,0
1,1509,12005,1
1,1303,11389,0
1,682,7001,1
1,1337,6809,1
1,1264,10979,0
1,1685,6754,1
1,2168,11007,0
1,1050,9179,0
1,1767,10255,1
1,2510,6846,1
1,2105,8554,0
1,460,6244,1
1,425,8713,1
1,1640,10691,1
1,1624,6047,1
1,2140,6017,1
1,2230,11773,1
1,1297,7571,0
1,97,9205,1
1,2513,11234,0
1,2542,6569,1
1,1312,8657,0
1,2710,8050,1
1,2294,7998,0
1,2513,9187,1
1,1964,7339,1
1,1249,10733,1
1,152,9374,1
1,1204,9849,0
1,2553,11061,0
1,2605,10682,1
1,1383,11004,1
1,1412,5721,1
1,596,7098,1
1,2611,10621,1
1,1980,6834,1
1,472,12308,1
1,2247,11556,1
1,1963,11777,1
1,2692,7688,0
1,2621,10004,0
1,2326,7355,0
1,2477,9349,1
1,1338,9633,1
1,2282,5637,1
1,2626,7148,0
1,333,11882,1
1,1898,11174,0
1,2612,6132,1
1,2610,11507,1
1,2260,9667,0
1,2353,8891,0
1,2229,11213,0
1,2321,8687,1
1,1229,10827,1
1,645,6051,1
1,2298,7770,0
1,2108,10849,1
1,330,9642,0
1,2621,9355,0
1,1426,10752,1
1,1435,7081,0
1,1787,11081,1
1,2165,6489,1
1,2217,7006,1
1,1468,6785,1
1,880,6327,1
1,222,7842,1
1,2484,12095,0
1,1108,11732,0
1,469,5598,1
1,842,5875,1
1,2261,5750,1
1,2264,11187,1
1,2372,9174,0
1,1221,7719,1
1,2212,7639,1
1,687,6205,0
1,1679,11505,1
1,2029,11650,1
1,1569,5734,1
1,1865,8430,0
1,1619,10409,1
1,1839,8078,0
1,2323,10317,0
1,2273,11054,1
1,2371,7845,1
1,2681,8693,1
1,2107,5775,1
1,2617,10085,1
1,868,9756,1
1,2617,9070,1
1,1173,8424,0
1,2006,9991,0
1,1985,7571,0
1,1898,6023,0
1,2699,7424,1
1,1644,12201,1
1,2108,8761,0
1,84,7497,0
1,2634,9488,0
1,1963,12138,0
1,2647,5894,0
1,2687,8896,1
1,1541,5962,1
1,1795,8466,0
1,1679,11345,1
1,1645,11947,1
1,2528,7968,1
1,1029,5711,1
1,684,8706,0
1,2588,11585,1
1,2621,9152,1
1,1506,6441,1
1,2006,10509,1
1,2467,6119,0
1,1965,6842,1
1,103,6747,1
1,2711,10998,1
1,2163,5885,1
1,2634,7442,1
1,708,9487,1
1,425,6123,1
1,2259,6421,0
1,871,11722,1
1,1262,8863,1
1,2276,6223,1
1,1667,5823,1
1,1297,6286,1
1,1233,8096,1
1,901,9745,1
1,1494,6016,1
1,1964,7191,1
1,2489,9205,1
1,786,5691,1
1,2044,10135,1
1,1492,10017,1
1,521,7905,1
1,1876,8424,0
1,256,6441,1
1,2326,7645,1
1,2556,11035,1
1,36,6059,0
1,2224,5876,1
1,1518,7572,0
1,2478,10497,1
1,1124,10007,1
1,2703,6907,1
1,2445,8554,0
1,853,7232,0
1,2547,10755,1
1,2349,12139,1
1,2204,7600,1
1,1479,11271,1
1,1783,9972,1
1,269,8657,1
1,1636,7437,1
1,1482,9020,1
1,1371,10384,1
1,534,11762,1
1,1765,8498,1
1,2477,8170,1
1,1391,11875,1
1,8,9188,1
1,1898,8884,0
1,1660,10261,1
1,1308,7520,1
1,2497,11337,1
1,2588,5759,1
1,1262,11217,1
1,1857,11477,1
1,2264,6041,0
1,1492,9664,0
1,2152,10282,1
1,2006,9077,0
1,1386,11806,1
1,1650,7293,1
1,1332,6592,1
1,2464,5855,0
1,2301,6791,1
1,596,5839,0
1,2072,7471,1
1,1963,7752,0
1,2302,10012,1
1,2410,12153,0
1,1859,10844,1
1,1964,8586,0
1,1853,9567,1
1,1963,8298,1
1,1671,5994,1
1,561,9029,0
1,36,8299,0
1,452,9223,1
1,2375,7361,1
1,2588,9567,1
1,1342,9166,1
1,229,5889,1
1,2258,11600,1
1,2366,10326,1
1,1636,5679,0
1,1742,9256,1
1,1371,8637,1
1,726,6961,1
1,1290,10676,0
1,1985,6276,0
1,1722,5993,1
1,1523,9654,1
1,1297,10456,0
1,2214,11392,1
1,2172,9023,1
1,1612,6560,1
1,888,6307,1
1,2703,12242,1
1,1682,11482,1
1,1244,11073,1
1,506,11549,0
1,1929,8330,0
1,2246,5602,1
1,1865,7147,1
1,1782,5649,0
1,1610,10942,1
1,2078,8287,1
1,2471,7949,1
1,2477,6456,1
1,1538,6772,1
1,1666,9174,1
1,1805,8786,1
1,1859,6181,1
1,1876,6409,1
1,2474,10775,1
1,1986,11710,1
1,1851,7121,0
1,2071,12095,0
1,2217,10543,1
1,1385,9865,1
1,423,10270,1
1,601,10560,1
1,2224,8649,1
1,561,9209,0
1,1205,9275,0
1,1281,8402,1
1,1524,11582,1
1,1412,7626,0
1,2407,7762,1
1,1764,5905,1
1,2258,8131,0
1,656,8278,1
1,896,6771,1
1,522,5920,0
1,152,10649,1
1,1666,9359,1
1,1577,12087,0
1,518,11184,0
1,2093,9369,1
1,2202,7417,1
1,840,10356,1
1,1233,8301,0
1,18,12341,1
1,1849,11011,1
1,1582,11189,1
1,1518,6114,1
1,1742,6285,1
1,660,10378,1
1,2671,8363,1
1,1985,8173,1
1,2319,5793,1
1,2499,6691,1
1,1233,10407,1
1,2665,7753,0
1,2032,6817,1
1,1290,8449,0
1,2581,6771,1
1,2552,11769,1
1,2204,9192,0
1,2224,7190,1
1,281,6403,1
1,2266,6715,1
1,2518,10207,1
1,1462,7579,0
1,1529,10449,0
1,2108,11011,1
1,1774,6704,1
1,2714,9075,1
1,2670,11331,1
1,1857,9209,0
1,2705,5786,1
1,963,11035,1
1,1303,6482,1
1,2222,11278,1
1,1592,5622,1
1,151,6022,0
1,1372,7043,1
1,1964,8013,1
1,1342,10936,0
1,2328,5713,0
1,1687,6994,1
1,1290,11782,0
1,2601,11023,1
1,1682,7792,1
1,1337,5598,1
1,2158,7491,1
1,689,6296,1
1,2477,11483,1
1,1980,10592,1
1,2626,11946,0
1,1778,8199,1
1,1702,7207,1
1,1589,11589,1
1,1846,8214,0
1,2401,10162,1
1,2022,6869,1
1,2220,6695,1
1,2078,10837,1
1,988,10604,1
1,2071,8053,0
1,1787,11683,1
1,1740,9175,1
1,115,6066,1
1,1895,11934,1
1,2639,7216,1
1,2308,11160,1
1,1372,12143,1
1,1297,8345,1
1,1229,12249,1
1,1930,5703,1
1,1616,10651,0
1,84,10749,0
1,1597,12214,1
1,2443,8339,1
1,755,12251,1
1,2503,11290,0
1,1231,5759,1
1,1371,11277,0
1,2131,9757,1
1,2689,9001,1
1,1468,7438,1
1,2281,6877,0
1,2140,10409,1
1,561,6165,1
1,682,8647,1
1,1732,7669,1
1,1592,8686,1
1,1513,9148,1
1,1857,10555,1
1,2497,8662,0
1,1541,10953,0
1,801,5949,0
1,1162,8571,1
1,1737,8516,1
1,2701,6389,1
1,1903,10998,1
1,2162,11825,1
1,353,6921,1
1,2297,10685,0
1,440,9149,0
1,2162,6553,1
1,645,6083,0
1,2100,6103,1
1,1699,7449,1
1,229,11882,1
1,353,5935,1
1,2033,8392,0
1,2553,10031,1
1,1383,8859,0
1,1612,11741,0
1,8,8301,0
1,2253,6047,1
1,2212,9402,1
1,2098,10409,1
1,1369,6995,0
1,561,10939,0
1,1428,11652,1
1,2475,10850,1
1,2510,12297,0
1,482,6899,1
1,1088,9604,1
1,656,10279,1
1,2495,7483,0
1,1682,8531,0
1,2182,7799,1
1,1229,11920,0
1,2437,7970,1
1,209,11453,1
1,2006,6210,1
1,1402,12091,0
1,83,6082,1
1,1801,9131,0
1,2617,10649,1
1,2302,9620,1
1,1371,11490,1
1,1541,9754,1
1,1258,8733,0
1,1787,10280,1
1,2098,10335,1
1,2389,7593,1
1,1986,9297,1
1,435,10481,0
1,1898,6152,1
1,2044,9642,0
1,2069,5816,0
1,2462,9932,1
1,934,11614,1
1,1636,5956,0
1,2495,5607,1
1,1659,11335,0
1,2027,7565,1
1,1221,11566,0
1,2163,7096,0
1,1978,9783,1
1,1404,12056,0
1,2626,10712,1
1,1258,6184,0
1,1954,12270,0
1,2561,11157,0
1,2621,10190,1
1,71,9992,1
1,1875,10932,1
1,2108,11837,0
1,332,6624,1
1,1876,12260,1
1,1680,10663,0
1,1746,10088,0
1,2569,7591,0
1,2171,7636,1
1,1496,7431,1
1,2557,12289,0
1,2710,6273,0
1,2692,9480,1
1,1162,7323,1
1,684,8705,1
1,1963,8630,1
1,1577,9312,0
1,2611,9237,0
1,1317,8855,0
1,2350,8329,1
1,1677,8634,1
1,1857,11570,0
1,660,6547,1
1,1561,8672,0
1,1072,11415,0
1,2486,6728,1
1,2387,9256,1
1,2617,12091,1
1,1690,11308,1
1,1940,7849,1
1,2518,9392,1
1,1601,10922,1
1,2224,6441,1
1,1992,8452,1
1,2400,11013,0
1,1518,7843,1
1,2425,10871,1
1,2328,6929,1
1,1601,6904,1
1,1942,7854,1
1,571,12133,1
1,1212,11476,1
1,1050,9273,0
1,2321,9778,0
1,1212,6866,1
1,2410,8603,0
1,1189,5833,1
1,2073,10475,1
1,2612,5925,1
1,2065,5576,0
1,1946,7343,1
1,1507,6077,1
1,2593,10803,0
1,2556,10673,0
1,152,11042,1
1,843,8012,1
1,2276,11056,0
1,2649,6230,0
1,2224,7296,1
1,2677,10991,1
1,2107,9946,0
1,2200,10198,0
1,1290,11434,1
1,1473,7028,1
1,2224,7575,1
1,1940,6184,1
1,2540,9291,0
1,1264,11342,1
1,2290,10812,0
1,839,5811,1
1,1272,12082,1
1,2575,8200,1
1,2710,5632,0
1,116,8541,1
1,633,5640,1
1,1088,5861,1
1,477,7041,1
1,1680,11947,1
1,1482,5932,1
1,1146,9732,0
1,2528,9567,0
1,813,12113,1
1,1866,11018,0
1,1971,6417,1
1,2518,6180,1
1,1742,9750,1
1,561,9940,1
1,2462,9528,1
1,1096,6414,1
1,887,11453,1
1,876,11611,1
1,2108,11087,1
1,1274,9782,0
1,786,5668,1
1,2612,11611,1
1,2548,6927,0
1,584,12190,1
1,1468,11811,1
1,2201,8900,0
1,1742,12194,0
1,1823,5839,1
1,1985,10100,1
1,2586,6902,1
1,2617,7379,1
1,2198,7501,0
1,2679,9715,1
1,1804,11300,1
1,2378,11404,1
1,1400,8329,1
1,1898,11546,0
1,1781,8724,1
1,1221,9024,1
1,1610,8364,0
1,2307,5784,1
1,2189,9523,0
1,563,10148,1
1,561,8950,1
1,1482,12095,0
1,1754,10389,1
1,522,7121,0
1,1851,11945,0
1,561,10630,0
1,1898,11486,1
1,1966,6162,1
1,1535,7480,0
1,730,6698,1
1,1162,7576,0
1,2677,12330,1
1,1619,9048,1
1,803,11552,0
1,1509,9367,1
1,291,9256,0
1,1746,8845,0
1,1624,10173,1
1,1737,10668,0
1,2605,11097,1
1,451,6751,1
1,2504,7375,1
1,1985,12315,1
1,1562,11290,1
1,500,11290,1
1,1476,10887,1
1,2014,9349,1
1,2106,6806,1
1,633,10017,1
1,1687,5656,1
1,1342,11916,1
1,2578,6562,1
1,1233,9053,1
1,2034,10409,1
1,1646,11465,0
1,1234,7263,1
1,1765,10311,0
1,1264,8169,0
1,2276,11332,0
1,1963,11179,0
1,452,9440,0
1,1582,10065,1
1,561,5735,1
1,2378,7810,0
1,1742,12317,1
1,2301,11544,0
1,569,5631,1
1,452,9202,1
1,1221,10068,0
1,510,10531,1
1,1963,9585,0
1,1919,10630,1
1,1575,8225,1
1,483,9367,0
1,1912,5728,1
1,2443,11849,0
1,1956,11892,1
1,2513,9560,1
1,2556,6378,1
1,1221,6417,1
1,425,8571,1
1,2621,9040,0
1,2518,8587,0
1,2183,10193,1
1,2391,10244,1
1,1796,8897,0
1,2581,11948,1
1,1912,6034,1
1,1701,8680,0
1,1146,6041,1
1,2541,10396,0
1,512,6358,1
1,469,6450,0
1,2281,7190,1
1,2071,9325,0
1,2323,10293,1
1,1529,7922,1
1,2710,6696,0
1,1239,11127,0
1,132,7298,0
1,2407,10179,1
1,448,7034,1
1,848,6376,1
1,1624,10470,1
1,1742,9095,1
1,2391,6229,1
1,1269,11512,1
1,2098,10941,1
1,1229,10324,1
1,2214,7744,1
1,2569,11259,0
1,2455,10922,1
1,2675,9444,1
1,1297,7813,0
1,949,11251,1
1,896,6041,1
1,1942,11819,0
1,1258,10002,1
1,1428,9805,0
1,2301,7407,1
1,2163,6888,1
1,2675,12170,0
1,2488,11747,1
1,2180,7676,1
1,1304,7173,1
1,1182,11389,1
1,2569,7221,1
1,798,10534,1
1,1479,11339,1
1,2160,9398,0
1,2352,6131,1
1,2617,12214,0
1,537,6515,1
1,1241,6841,1
1,152,10068,1
1,2125,8373,1
1,1746,12230,1
1,116,11921,1
1,1354,7923,0
1,2004,10763,1
1,483,12034,1
1,214,5590,1
1,1290,12108,0
1,840,7432,1
1,460,7275,0
1,1635,8394,0
1,1518,10864,0
1,1872,10777,0
1,2349,7219,1
1,1985,5787,1
1,1795,8603,1
1,2389,6617,1
1,1570,6524,1
1,1912,9232,1
1,1971,8291,1
1,1994,7855,1
1,1787,6659,0
1,709,10941,1
1,2357,8529,1
1,1355,8855,1
1,1427,11329,1
1,302,6834,1
1,2366,6209,1
1,1679,10475,1
1,1479,10860,1
1,1659,7475,1
1,33,7786,1
1,2516,9054,1
1,167,9532,1
1,1181,6695,1
1,2518,5830,1
1,152,7802,1
1,2518,7684,1
1,1915,9105,0
1,2140,11326,1
1,853,8472,0
1,1742,9985,1
1,2183,6454,1
1,2547,7366,1
1,2214,7073,1
1,1850,10302,0
1,2567,5665,1
1,2387,9316,1
1,1192,10691,1
1,1962,10647,0
1,2136,10060,1
1,563,8838,1
1,2540,9444,1
1,444,8648,1
1,1027,11942,1
1,1807,10004,1
1,2631,6622,1
1,2320,10946,1
1,2709,5680,0
1,1956,11769,1
1,1258,11500,1
1,1963,10942,0
1,2326,6042,1
1,2518,9374,1
1,1718,8550,1
1,527,11508,0
1,2526,10005,1
1,1526,8637,1
1,2261,10702,1
1,2650,11004,1
1,149,9744,1
1,2675,5875,1
1,2260,9858,1
1,2612,8549,1
1,152,5870,1
1,2401,7676,1
1,1850,8180,1
1,2095,6114,0
1,1178,9499,1
1,2298,6698,1
1,1369,8716,1
1,2684,6354,1
1,2044,10975,1
1,1494,6021,1
1,459,7630,0
1,2631,8855,1
1,2138,9580,1
1,558,10465,1
1,140,8855,0
1,2605,10389,1
1,722,10457,1
1,2691,8552,0
1,2052,12127,1
1,2556,10318,1
1,1531,8643,1
1,1124,11947,1
1,2099,12131,0
1,1335,11462,0
1,2058,11533,0
1,1672,10385,1
1,2228,10056,1
1,2338,11627,0
1,2321,9916,1
1,1940,6132,1
1,1264,11816,0
1,2167,11290,1
1,1991,8178,1
1,1917,7174,0
1,1069,10684,1
1,2350,7557,1
1,1212,6802,1
1,483,11710,1
1,2227,8085,1
1,1173,10561,1
1,1290,11429,0
1,2155,5925,1
1,2621,7323,1
1,2302,6321,1
1,1324,5985,1
1,1209,5594,1
1,1804,7255,1
1,2621,7679,0
1,2522,7857,1
1,658,9485,1
1,2335,6845,1
1,2107,5826,0
1,1221,7897,1
1,1412,8172,0
1,2034,5916,1
1,2462,8871,0
1,2110,11343,1
1,1315,9736,1
1,71,11407,0
1,1287,11812,0
1,1900,6080,1
1,2475,5858,1
1,1414,11949,1
1,1843,11061,1
1,2260,11653,1
1,1207,8121,1
1,1687,6941,0
1,1672,10782,1
1,1507,10976,0
1,1093,7672,0
1,1414,10691,1
1,2204,10314,0
1,1845,5740,1
1,2337,7886,1
1,506,6606,0
1,538,10663,1
1,2110,5598,1
1,682,8629,1
1,2616,8069,0
1,1618,7576,1
1,952,6454,1
1,2391,11598,1
1,1659,10155,1
1,1929,6262,0
1,2259,9774,0
1,1505,8579,1
1,2108,11414,1
1,2484,11084,0
1,415,10071,0
1,1682,10711,0
1,2617,6562,1
1,2154,11524,1
1,689,9512,0
1,182,9888,1
1,2296,6751,1
1,2071,6226,1
1,1751,5727,1
1,2477,5951,1
1,689,9868,0
1,1507,11016,1
1,1312,12258,0
1,1476,7748,0
1,433,7375,1
1,2018,8183,0
1,274,12113,1
1,1998,6173,1
1,1221,8744,0
1,1857,7906,1
1,1747,6306,1
1,1912,10905,0
1,2066,8797,1
1,1225,9761,1
1,2462,9898,1
1,2212,7498,0
1,2282,6350,0
1,803,6706,1
1,1995,6216,1
1,1528,7118,0
1,274,9857,1
1,1845,7848,1
1,1448,11641,0
1,1859,12190,0
1,1784,7619,0
1,1315,11951,1
1,1898,11004,0
1,472,9073,1
1,2601,9878,1
1,682,12039,1
1,2504,8802,1
1,1968,5680,1
1,2136,7689,0
1,1912,8571,1
1,1368,5679,1
1,548,10498,0
1,2312,8804,1
1,2712,9278,1
1,1859,6576,0
1,2642,8485,0
1,1279,8146,1
1,1929,6319,0
1,2651,11888,1
1,1884,6870,1
1,1529,5780,1
1,324,10499,1
1,2387,9566,1
1,831,5776,1
1,2071,8303,0
1,1582,7764,1
1,526,12196,1
1,1611,10518,1
1,2326,6187,1
1,2462,9936,1
1,1471,8043,1
1,353,9285,1
1,2374,11090,0
1,2510,11421,1
1,1912,8065,1
1,2380,10580,1
1,1778,5923,1
1,2350,10671,1
1,2542,11962,0
1,1610,9548,1
1,1771,11014,1
1,1509,6090,1
1,2710,6054,0
1,1836,10093,0
1,1206,7683,1
1,1986,8692,1
1,2477,12036,1
1,1304,7479,1
1,1640,10682,1
1,2559,8417,1
1,2217,11070,1
1,1962,8013,1
1,2075,7924,0
1,2682,5977,1
1,1264,10274,0
1,1233,7609,1
1,1321,11779,1
1,2258,11165,1
1,1985,10936,1
1,2466,12033,0
1,269,7848,1
1,1575,7306,1
1,1501,7702,0
1,2516,9760,1
1,1717,7438,1
1,2709,9835,0
1,1917,10936,0
1,1235,7304,1
1,2646,9221,1
1,1229,5869,1
1,2064,8048,0
1,1468,6360,1
1,1576,12168,0
1,2224,6853,0
1,2562,11012,0
1,948,11723,1
1,1258,9990,1
1,1578,6682,1
1,2171,9795,1
1,1626,11684,0
1,2065,7727,1
1,2677,6923,1
1,1371,6337,1
1,2073,10975,1
1,2080,11034,1
1,1688,5976,0
1,1468,10845,1
1,2065,6591,0
1,2055,10057,0
1,1726,7095,1
1,2122,7110,1
1,1876,10852,1
1,1577,8772,1
1,2214,11087,1
1,2705,5587,1
1,532,11191,0
1,1955,5825,0
1,2062,10521,1
1,2446,8373,1
1,2531,10939,1
1,2349,8340,1
1,1346,10813,1
1,1781,9807,1
1,1700,9645,1
1,2052,10289,1
1,2067,6480,1
1,1859,5653,0
1,551,11859,0
1,1722,10077,0
1,2668,6486,0
1,1534,9618,1
1,2044,11840,1
1,1367,9395,1
1,1956,5694,0
1,2642,10016,1
1,435,10261,1
1,1207,6491,1
1,2138,9367,0
1,1857,6859,1
1,1963,10416,1
1,2617,9444,1
1,2287,9561,1
1,2458,5648,1
1,2114,6806,1
1,2212,5960,0
1,2078,11212,1
1,1,12057,0
1,1765,11720,1
1,2389,9060,1
1,2428,10554,1
1,2518,8723,1
1,1516,6727,1
1,2108,10414,1
1,2297,6544,0
1,2354,9888,1
1,2532,7632,1
1,1431,10176,1
1,1701,7375,1
1,1267,11446,1
1,1917,5640,1
1,1931,11994,1
1,2258,10485,1
1,2078,6708,1
1,506,7049,0
1,459,7311,0
1,2648,7105,1
1,2504,10663,1
1,2518,11170,0
1,2389,8374,1
1,1966,11477,1
1,245,11067,1
1,1221,10701,1
1,2569,5764,1
1,1468,11016,1
1,1509,10978,1
1,2106,8969,1
1,2686,12310,1
1,2717,8250,1
1,2567,10513,1
1,2631,11945,1
1,7,7727,1
1,2003,5651,1
1,2031,11158,1
1,2687,9669,0
1,1577,9536,0
1,2214,7970,1
1,2311,7545,1
1,2253,8077,1
1,1659,8380,1
1,1492,5591,1
1,2681,9359,1
1,624,7348,1
1,434,7585,1
1,2155,10663,1
1,2394,7331,1
1,1529,5792,1
1,2311,7427,0
1,103,9256,1
1,1335,11384,1
1,2485,7620,1
1,1985,7244,1
1,1942,7934,0
1,311,8855,1
1,1962,9470,0
1,2688,9456,0
1,1673,9576,1
1,500,7030,1
1,1919,5616,0
1,2523,5645,1
1,2158,6117,1
1,2242,11403,1
1,1247,11165,0
1,2276,7626,0
1,2569,5736,1
1,2604,9144,0
1,2180,9077,1
1,1428,11049,1
1,2071,11427,0
1,1604,7395,0
1,1782,6066,1
1,1742,9860,1
1,2510,6931,1
1,420,11817,1
1,1666,11627,1
1,782,5826,1
1,2212,10448,1
1,1702,7308,1
1,2621,7669,1
1,2112,9434,0
1,1412,5719,1
1,952,6229,1
1,2350,10114,0
1,1315,6324,1
1,2065,6562,0
1,1811,8571,1
1,656,8421,0
1,803,7372,0
1,2078,10304,1
1,2125,8604,1
1,2621,6238,0
1,188,5885,1
1,2275,6112,0
1,489,7424,1
1,2214,11254,1
1,2705,8325,1
1,1498,6248,1
1,2670,7725,0
1,1507,11350,1
1,1575,9342,1
1,2045,11171,0
1,106,11355,0
1,1425,11014,1
1,1577,9676,0
1,1700,8415,1
1,1206,7037,1
1,2260,10939,1
1,245,8211,1
1,2556,10706,0
1,1181,10762,0
1,1303,7587,1
1,248,5713,0
1,2276,11527,0
1,2071,7100,0
1,242,5630,1
1,2055,9743,1
1,2220,9306,1
1,1970,6768,1
1,1700,6582,1
1,1992,7051,0
1,2532,11424,0
1,2350,8379,0
1,1528,10266,1
1,2306,8013,1
1,2050,9132,1
1,1964,6224,1
1,1371,7910,1
1,926,8026,1
1,1339,6757,1
1,1991,10939,1
1,2705,6733,1
1,1787,7418,1
1,1387,7853,0
1,1807,12043,0
1,121,12214,0
1,1274,9668,1
1,1333,8256,1
1,150,6235,1
1,353,7866,0
1,2668,10545,0
1,1793,8472,1
1,786,10739,1
1,2214,11592,1
1,2375,7855,1
1,2387,9567,1
1,1368,11251,1
1,2321,9844,1
1,2626,8821,1
1,2312,10042,1
1,2682,6696,1
1,213,7314,1
1,2177,11354,1
1,2467,9226,0
1,1197,11840,1
1,1963,7973,1
1,1361,12259,0
1,1256,10567,1
1,1191,5883,1
1,1380,11896,1
1,596,11286,1
1,1064,10861,1
1,2163,7546,1
1,1468,6167,0
1,2007,10897,1
1,1258,11839,1
1,452,7762,0
1,592,8393,1
1,526,10427,1
1,130,10936,1
1,1825,6109,0
1,1458,9830,1
1,1416,9519,1
1,803,5617,0
1,2369,6720,1
1,2710,5686,1
1,1782,11083,1
1,1311,5849,1
1,1314,7050,1
1,2464,11018,1
1,1787,12277,1
1,708,9894,1
1,1814,10674,0
1,93,6027,0
1,1097,9064,0
1,1855,6018,1
1,2010,6260,1
1,116,10389,1
1,435,6506,1
1,1985,7843,1
1,315,6723,1
1,1964,5775,0
1,1805,10714,0
1,787,12100,1
1,1313,10142,0
1,1055,8617,0
1,1211,6247,0
1,149,11906,1
1,880,9658,1
1,2078,8199,1
1,2455,6554,0
1,1799,11483,0
1,1279,9548,1
1,1362,12306,0
1,1304,5652,1
1,2172,11963,1
1,2119,7356,1
1,394,11469,1
1,105,7484,0
1,1206,9377,1
1,1387,6422,1
1,1917,10386,1
1,1899,11071,1
1,650,8279,1
1,2033,9842,1
1,2678,9223,1
1,880,9256,0
1,1577,6683,0
1,547,9316,1
1,2060,6114,0
1,2662,11908,0
1,1719,9077,1
1,2557,8571,1
1,1385,6378,1
1,2704,6479,1
1,2337,9585,1
1,1964,7206,1
1,2705,6324,0
1,2224,7086,1
1,2478,7473,1
1,2276,7587,1
1,1917,5738,1
1,452,7530,0
1,2326,11618,1
1,1866,10680,0
1,1412,7588,1
1,731,9032,1
1,2311,11627,1
1,2349,6942,1
1,2552,8571,1
1,117,10353,0
1,2078,7042,1
1,256,9849,0
1,1866,7119,0
1,574,8563,0
1,1445,8256,1
1,36,10794,1
1,1498,9273,0
1,1263,11522,1
1,1975,11171,0
1,1679,11406,1
1,1146,10936,1
1,1981,11301,1
1,1335,7114,1
1,1929,9898,1
1,2375,6834,0
1,2389,9343,1
1,2638,7006,1
1,1297,11127,1
1,2276,7182,1
1,1610,5741,1
1,285,8949,1
1,2321,10401,1
1,1718,8428,1
1,2467,10509,1
1,2601,10432,1
1,2394,9859,0
1,1963,5914,1
1,1339,10318,1
1,425,5977,1
1,2261,11559,1
1,1861,12270,1
1,500,7536,0
1,151,7748,0
1,1299,8081,1
1,2191,6177,1
1,1916,11947,1
1,2593,9288,1
1,1280,6050,0
1,2287,10357,1
1,2462,6082,1
1,2683,10684,1
1,1560,11410,1
1,1293,5641,1
1,990,7217,1
1,2191,8855,0
1,1225,10295,1
1,1666,8402,1
1,590,8569,1
1,2108,11599,1
1,466,8925,0
1,1577,7777,0
1,1584,8333,0
1,2284,7965,1
1,1335,11313,1
1,1503,12133,1
1,63,7653,1
1,452,6232,0
1,2477,8086,1
1,1314,8416,0
1,1504,10540,1
1,1505,8211,0
1,2369,8888,1
1,1746,10064,1
1,1671,8996,1
1,2224,6255,1
1,425,9598,1
1,1426,6656,1
