0,1,2,3
0,2531,3518,1
0,1496,5474,1
0,1509,1167,1
0,2236,3515,1
0,2489,5229,0
0,1333,4943,1
0,1573,709,1
0,569,2454,1
0,2325,1192,1
0,1281,2515,1
0,331,3920,0
0,1458,3116,1
0,2325,3802,1
0,2361,2730,1
0,2447,2812,1
0,1426,4444,1
0,2711,1285,1
0,2490,2367,1
0,2705,4194,1
0,1258,1905,1
0,108,1025,1
0,2447,3484,0
0,1535,2271,1
0,990,5318,1
0,1318,2379,0
0,2447,2692,0
0,1594,3404,1
0,1397,3133,1
0,1711,432,1
0,1496,1321,1
0,754,3952,0
0,1068,3847,1
0,2489,5316,0
0,1422,3296,1
0,855,2768,0
0,2250,5413,0
0,1878,4059,0
0,2469,1962,1
0,828,654,1
0,721,2185,1
0,2508,1584,1
0,2569,5327,0
0,48,2726,1
0,2598,5046,1
0,2489,5253,0
0,2261,2866,1
0,1487,2095,1
0,2361,2866,1
0,2446,3953,0
0,1218,3490,1
0,480,223,0
0,2043,3693,1
0,2508,245,1
0,75,3876,1
0,440,382,1
0,2094,3193,1
0,2258,2630,1
0,1610,3980,1
0,1991,4596,0
0,2344,1193,1
0,1087,3726,1
0,1271,1944,0
0,1426,4482,1
0,1690,5275,1
0,2212,3155,1
0,1606,232,1
0,2638,1137,1
0,2518,1691,1
0,1342,5093,1
0,1919,1052,1
0,2033,4285,1
0,396,4042,0
0,2612,2495,1
0,1805,4169,1
0,2504,4112,1
0,1474,2636,1
0,1655,907,1
0,582,461,1
0,1992,5163,1
0,1736,5230,0
0,1582,4366,0
0,721,4305,1
0,855,3296,1
0,631,2050,0
0,2371,412,1
0,452,91,0
0,1610,141,1
0,1467,869,1
0,2446,4089,0
0,1594,2160,0
0,2133,1436,1
0,1468,498,0
0,230,2156,1
0,875,1648,0
0,1662,899,1
0,2022,1280,1
0,1855,3244,1
0,1221,2350,1
0,2613,3179,0
0,1635,2950,0
0,2165,2502,1
0,1878,4049,1
0,1830,963,1
0,1535,2324,1
0,1499,398,1
0,1008,2493,1
0,2542,331,1
0,2567,4574,0
0,440,1798,1
0,33,171,1
0,2374,4522,0
0,592,746,1
0,2559,4169,1
0,1610,2435,1
0,2043,5277,1
0,466,4519,1
0,2325,2095,1
0,1676,3657,1
0,2150,3107,1
0,1417,1437,1
0,1884,4165,0
0,1338,4454,0
0,534,4384,1
0,2489,2390,0
0,1980,3897,1
0,1637,270,0
0,921,3783,1
0,130,2896,1
0,2373,2250,1
0,2075,2250,1
0,2489,2085,1
0,1298,2592,0
0,1630,129,0
0,2536,668,1
0,2464,3191,1
0,1652,2494,0
0,1616,1941,1
0,2603,2664,0
0,2582,5190,1
0,1895,4236,1
0,1221,259,0
0,2005,1113,0
0,2631,2630,1
0,2258,3672,0
0,739,3811,0
0,2518,1859,1
0,2058,4561,0
0,2150,5418,0
0,1086,867,1
0,2487,1897,0
0,1254,5306,0
0,1262,2086,1
0,2435,1447,1
0,2418,2745,0
0,1991,2894,1
0,1830,1041,1
0,2705,4437,1
0,2617,1265,0
0,2497,2870,0
0,1799,5534,1
0,1221,5526,0
0,1191,2666,1
0,1746,4328,0
0,2701,5419,1
0,1730,4984,0
0,1086,4420,1
0,1008,2010,1
0,1454,3296,0
0,1879,3494,0
0,1805,907,1
0,726,796,1
0,1368,38,1
0,2649,4584,1
0,1554,3439,1
0,2281,4964,0
0,1582,4365,1
0,1699,2156,1
0,2250,3243,0
0,1699,3877,1
0,2018,3428,1
0,1610,4688,1
0,1008,1378,1
0,2330,2857,0
0,1317,1053,1
0,569,3215,0
0,453,644,1
0,2496,12,1
0,1342,1680,1
0,2225,860,1
0,2065,4689,1
0,1008,2997,1
0,2024,3452,1
0,2712,3433,1
0,2105,3916,1
0,132,3681,0
0,2084,5362,1
0,592,4690,1
0,2371,282,1
0,1317,3687,1
0,1857,5544,1
0,1972,2127,1
0,2711,4218,1
0,2426,3886,0
0,2325,3089,0
0,1880,2273,0
0,2448,953,1
0,839,1551,1
0,97,550,1
0,1821,3923,1
0,1178,4563,0
0,855,3291,1
0,1468,3326,1
0,1397,5041,1
0,353,308,1
0,1425,2217,1
0,855,897,1
0,875,3256,1
0,1573,387,1
0,1880,2719,1
0,2315,2320,1
0,1467,4914,0
0,869,321,1
0,732,3953,0
0,2061,4842,1
0,1827,4907,1
0,2271,7,1
0,1520,2382,1
0,1448,17,1
0,2058,4611,0
0,2617,3589,0
0,1782,636,1
0,855,1688,1
0,33,1565,1
0,1690,1443,1
0,1468,3215,1
0,1208,311,0
0,2344,3169,0
0,1802,4392,1
0,2638,2412,1
0,2418,3027,1
0,1540,2453,1
0,2060,4134,1
0,2563,5490,1
0,875,1213,1
0,1970,1934,0
0,2469,5500,0
0,2394,341,1
0,680,4847,1
0,2562,1631,1
0,2199,5366,0
0,1778,4410,1
0,1554,5093,1
0,2581,2490,1
0,1506,5226,1
0,1985,788,1
0,1426,4667,1
0,1468,221,1
0,2489,733,0
0,1487,1898,0
0,1221,1823,1
0,2244,4554,1
0,2448,1809,0
0,2443,5058,0
0,1185,2651,0
0,2265,965,1
0,2325,2989,0
0,1962,4260,1
0,1468,4425,1
0,33,1392,1
0,1859,3519,1
0,2325,1852,1
0,2150,4207,1
0,2618,5152,1
0,2150,1499,1
0,2665,2762,1
0,2638,4945,0
0,1304,4014,1
0,914,1882,0
0,1505,5238,1
0,2258,4995,0
0,1857,5141,1
0,1218,1175,1
0,1068,3763,1
0,2150,4036,1
0,2217,1093,1
0,2542,3789,1
0,1889,4421,1
0,2563,2541,1
0,452,4941,0
0,2089,39,0
0,2403,2534,1
0,2293,4596,0
0,2468,3573,0
0,2150,1101,1
0,2061,2612,0
0,582,567,1
0,1583,591,0
0,1383,2971,0
0,1426,3834,0
0,1458,3963,1
0,2150,1826,1
0,834,3658,0
0,672,3004,1
0,2469,4852,1
0,1971,1059,1
0,2534,502,1
0,2447,5182,0
0,2013,2698,1
0,2357,32,1
0,1468,5276,1
0,2613,2188,1
0,1832,3899,1
0,1535,1447,1
0,1971,3763,1
0,1086,2775,1
0,1468,1844,1
0,1960,4238,1
0,1879,3843,1
0,1207,1196,0
0,2540,4508,1
0,2281,4930,1
0,2107,3899,1
0,2649,2698,1
0,2154,985,1
0,1487,5151,1
0,2105,3462,0
0,1196,5128,1
0,1304,4306,1
0,2562,4559,1
0,1468,2703,1
0,1789,780,1
0,440,2789,1
0,1734,3692,1
0,1690,4729,1
0,2182,938,1
0,1897,4697,1
0,2554,3347,1
0,1971,357,1
0,2490,1767,1
0,1535,2730,1
0,2098,1504,1
0,2511,4751,1
0,1646,4241,1
0,2004,1694,0
0,1468,1860,1
0,2639,79,0
0,1711,612,0
0,2696,2646,1
0,726,1685,1
0,1756,966,1
0,2107,355,1
0,2569,19,0
0,1351,2224,1
0,876,4026,1
0,536,4238,1
0,713,533,0
0,1580,666,1
0,726,2283,1
0,1417,3285,1
0,1422,2480,0
0,1254,2449,1
0,915,3741,1
0,479,4827,1
0,2107,2532,1
0,2298,746,1
0,2638,2590,1
0,2236,2963,0
0,1362,164,0
0,1821,5454,1
0,2508,640,1
0,91,2728,1
0,1662,1209,0
0,2052,1430,0
0,1338,3393,0
0,2447,3966,0
0,2518,2385,0
0,2326,4595,0
0,2489,1110,1
0,1717,3903,1
0,2711,4107,1
0,1659,2585,1
0,2562,2791,0
0,1146,341,1
0,2504,587,1
0,670,5440,1
0,2047,3540,1
0,1991,1821,1
0,2593,4,1
0,759,3064,1
0,1751,4695,1
0,1793,2344,1
0,2584,4448,1
0,315,4355,1
0,2711,2896,0
0,1468,709,1
0,485,1378,1
0,33,4763,0
0,1742,4534,1
0,2159,5379,1
0,1468,2174,1
0,926,3470,0
0,2511,3677,1
0,2705,4157,1
0,2621,925,1
0,2428,2391,1
0,440,1890,1
0,2613,3552,1
0,2160,2983,0
0,1986,1633,1
0,1519,1777,1
0,2542,5077,0
0,2490,1410,1
0,1207,2025,1
0,2562,3456,1
0,2250,3169,1
0,2490,202,0
0,1582,4612,1
0,351,4149,1
0,1483,3593,1
0,2111,2472,0
0,105,4491,1
0,1974,1974,1
0,1260,380,1
0,1434,245,0
0,2484,287,1
0,1207,4662,1
0,2344,3818,1
0,2278,2954,0
0,2006,4561,1
0,2638,5136,0
0,2490,5565,1
0,87,3615,1
0,2245,4961,1
0,1956,5494,1
0,2258,2353,1
0,1504,2206,0
0,1965,5493,0
0,2649,1395,1
0,1514,3273,1
0,1986,4716,1
0,1537,2015,1
0,2250,4085,1
0,1947,4079,1
0,2428,2652,0
0,2649,2677,0
0,1421,934,1
0,2651,2822,1
0,876,604,1
0,1699,63,1
0,1213,3626,1
0,1711,3574,0
0,609,5125,1
0,2325,89,1
0,592,1284,1
0,2638,3138,1
0,1189,1718,1
0,480,3119,1
0,380,3961,1
0,2469,3764,1
0,721,3835,0
0,2061,4870,0
0,2489,303,0
0,2489,2218,1
0,1978,4999,1
0,1367,1878,0
0,1774,4336,1
0,1440,1629,0
0,1128,2777,1
0,2293,3932,0
0,1829,970,1
0,2244,2051,1
0,1448,2115,1
0,122,2356,1
0,1367,2842,0
0,926,613,0
0,871,5381,1
0,660,3485,1
0,604,2236,1
0,1971,5024,1
0,1806,1914,1
0,1258,784,1
0,1610,4545,0
0,1467,1945,1
0,2298,4951,1
0,1975,4747,0
0,1207,5218,0
0,2018,2682,1
0,2252,134,1
0,2190,4389,1
0,1185,1828,0
0,1027,1471,1
0,2165,569,1
0,2080,1621,1
0,2111,4265,0
0,1228,2946,1
0,1535,1794,1
0,2589,4895,1
0,2129,3309,0
0,782,636,1
0,2258,2711,0
0,2485,4045,0
0,1064,3586,1
0,1751,1610,1
0,2712,3634,0
0,2489,3385,1
0,650,803,1
0,1507,1968,1
0,1297,2258,1
0,1554,430,1
0,2705,1738,1
0,2624,2380,1
0,609,1871,0
0,1610,4685,1
0,1693,2473,0
0,2258,3725,1
0,1297,4696,1
0,2024,500,1
0,2232,3359,1
0,2098,2370,1
0,353,4875,1
0,2613,2653,1
0,267,3268,0
0,1793,4539,1
0,1254,1917,1
0,2296,4092,1
0,2435,1291,1
0,2004,1225,1
0,1412,5417,1
0,2033,2959,1
0,1047,781,1
0,2119,309,1
0,463,985,0
0,1849,675,1
0,1852,1579,1
0,2024,3167,1
0,876,3948,1
0,1609,1377,1
0,1986,3522,0
0,1161,3732,0
0,2298,1907,1
0,2374,5249,1
0,2515,3698,1
0,2447,1563,1
0,1699,5067,1
0,2325,3442,1
0,1943,4588,1
0,2150,3574,1
0,2665,5524,1
0,2511,5415,1
0,1235,161,1
0,1337,4882,0
0,2055,1864,1
0,2371,4917,1
0,1742,344,1
0,2236,2536,1
0,1645,5184,1
0,1397,3473,0
0,1062,2044,1
0,132,2937,1
0,1830,654,1
0,2258,859,1
0,2019,3345,0
0,1468,708,1
0,2148,3244,0
0,2489,5464,1
0,855,3750,0
0,2531,96,1
0,1574,4606,1
0,1255,3608,1
0,2063,3989,1
0,2499,4995,0
0,1664,4916,0
0,855,458,0
0,1229,5420,1
0,739,3817,0
0,1476,284,0
0,2052,4033,0
0,2414,4913,1
0,2150,2504,1
0,2612,3933,1
0,1206,5384,1
0,2258,3155,0
0,1454,2620,1
0,2190,4176,1
0,1206,3385,1
0,2018,2934,1
0,713,908,1
0,876,3810,1
0,1609,1229,1
0,2127,4550,1
0,1781,314,1
0,2150,1365,1
0,2428,188,1
0,2024,2543,1
0,1354,372,0
0,33,986,1
0,2159,4685,1
0,2371,5204,1
0,1229,3215,0
0,2469,4475,1
0,1980,3000,1
0,2080,2285,1
0,1208,1574,1
0,1468,3107,1
0,1229,113,1
0,1874,2493,1
0,548,3974,1
0,2107,2201,1
0,2298,628,1
0,2307,944,1
0,1573,4716,1
0,2004,4958,0
0,2150,3924,1
0,722,3889,1
0,2160,145,0
0,726,4570,1
0,2593,1173,1
0,97,204,1
0,2518,5074,1
0,1711,658,1
0,2250,5316,1
0,875,2733,1
0,2518,343,1
0,2518,4817,1
0,2569,1145,1
0,2576,151,1
0,721,1303,1
0,1063,3251,0
0,2518,2620,1
0,2250,2900,1
0,2469,425,1
0,875,3100,1
0,2612,3741,1
0,2250,4378,1
0,1462,4206,0
0,2094,4039,1
0,855,1348,0
0,2111,3097,1
0,666,2453,1
0,2631,1030,1
0,1880,2504,0
0,1742,1675,1
0,2006,4292,0
0,2094,2577,1
0,876,5152,1
0,1576,5346,1
0,2199,3291,1
0,2258,2887,1
0,2180,5231,1
0,459,4946,0
0,2705,4209,0
0,1090,3931,0
0,1255,1510,1
0,2307,4981,0
0,898,3616,1
0,645,5511,1
0,2322,589,1
0,2258,4144,0
0,2155,4552,1
0,2440,2509,1
0,2484,5486,1
0,1156,2520,1
0,2150,520,1
0,2489,3155,1
0,1297,5177,0
0,2302,221,1
0,1610,3279,1
0,1158,3678,1
0,2400,5207,1
0,1665,867,1
0,2107,3745,1
0,347,636,1
0,1991,1282,1
0,2150,1331,0
0,1341,632,1
0,1919,4431,0
0,2440,5090,1
0,1580,2961,1
0,2714,1643,1
0,879,2735,1
0,855,3679,0
0,2099,1253,1
0,500,1704,1
0,914,7,1
0,1241,4565,1
0,1610,5554,0
0,2638,2652,0
0,1859,1106,1
0,2357,872,1
0,33,636,1
0,2518,5423,1
0,2009,2955,1
0,1213,1336,1
0,2352,4867,1
0,2686,1785,1
0,197,796,1
0,871,54,1
0,2687,194,0
0,569,4084,0
0,2307,270,0
0,2489,2201,1
0,2613,3580,1
0,7,1341,1
0,2297,3296,1
0,1317,5126,0
0,2576,4931,1
0,1616,4825,1
0,2649,2929,0
0,1185,747,1
0,1467,476,1
0,604,2930,1
0,1191,2524,1
0,2373,4316,1
0,2150,134,1
0,1814,2745,0
0,1778,4371,0
0,2638,5019,1
0,2701,5041,1
0,2258,5030,1
0,2225,1049,1
0,2418,3853,0
0,1320,4472,1
0,1711,3629,1
0,1991,4881,1
0,1580,3296,1
0,1189,310,0
0,2428,296,1
0,197,3961,1
0,2621,4596,1
0,465,771,0
0,2281,5343,0
0,1980,3142,1
0,1986,4818,1
0,1871,5410,1
0,2349,4297,1
0,2447,2237,0
0,1919,1654,1
0,1665,2463,1
0,1610,485,1
0,855,3563,0
0,1338,4236,0
0,2365,4169,0
0,2581,3813,0
0,1608,2032,1
0,855,504,1
0,2150,2905,1
0,221,3054,1
0,613,2444,1
0,726,4441,1
0,349,4568,1
0,2576,4211,1
0,2150,1588,1
0,739,3692,0
0,1687,3073,1
0,2127,309,1
0,525,5272,1
0,2071,276,0
0,2612,2280,1
0,2643,4220,1
0,2705,718,1
0,1468,4200,1
0,1454,3038,0
0,1664,4682,1
0,2344,5047,1
0,228,269,1
0,855,4620,1
0,2443,5381,1
0,2154,3783,0
0,1654,2844,1
0,754,1941,0
0,2107,35,0
0,2250,2441,1
0,2150,2250,1
0,2252,4341,1
0,2150,4324,1
0,754,284,0
0,2362,624,1
0,380,5030,1
0,1068,3941,1
0,2060,3921,0
0,1003,2955,1
0,1368,5253,0
0,2075,1947,1
0,547,2940,1
0,1843,3518,1
0,2250,2654,0
0,2258,3757,1
0,2133,4423,1
0,1606,142,1
0,353,867,1
0,2511,1269,1
0,2469,282,1
0,1476,2738,0
0,1124,789,1
0,1830,696,1
0,1679,1187,1
0,1944,3275,0
0,525,4206,1
0,1418,1588,1
0,1211,32,1
0,1830,472,1
0,2244,5251,1
0,2617,4490,1
0,1221,4539,0
0,2490,3955,1
0,1665,2507,1
0,875,1323,0
0,1367,2081,1
0,2325,2465,1
0,2518,1076,1
0,2249,1229,1
0,1630,429,1
0,2322,2192,1
0,1221,5094,1
0,2158,3513,0
0,2212,1071,1
0,1317,1150,1
0,726,399,1
0,2150,2115,1
0,2335,2096,1
0,2258,2906,1
0,1971,240,0
0,2199,5238,0
0,1634,4821,1
0,1496,4783,1
0,485,1750,1
0,2638,4863,0
0,1178,4206,1
0,2584,4170,0
0,754,2396,1
0,2444,2733,1
0,2117,2891,1
0,2150,1911,1
0,1468,5533,1
0,2541,2494,1
0,1337,4673,1
0,1859,1381,1
0,1714,2141,0
0,2296,1444,1
0,828,3291,1
0,2581,345,1
0,2006,2098,0
0,1638,3128,1
0,2518,1626,1
0,1294,5558,0
0,2127,840,1
0,2518,2083,1
0,1467,3727,1
0,2293,4550,1
0,1830,926,1
0,2357,5318,1
0,2095,3047,1
0,1554,2389,1
0,396,672,1
0,592,725,1
0,1730,2369,1
0,2187,1674,1
0,2649,1049,1
0,2258,2870,1
0,33,2075,1
0,2555,3880,0
0,1766,5313,0
0,1889,1478,1
0,1454,3226,1
0,1898,5494,1
0,1554,1738,1
0,2325,3963,1
0,105,4691,1
0,105,1321,1
0,2180,3239,1
0,721,3680,1
0,2106,161,0
0,2612,5375,1
0,2133,2672,1
0,1582,4228,1
0,132,3569,0
0,1765,642,1
0,1177,780,1
0,1699,235,1
0,2344,3888,1
0,2146,1438,1
0,2187,81,0
0,2219,333,1
0,2307,5282,1
0,2349,4204,1
0,1303,4444,0
0,2418,3639,1
0,2418,3647,1
0,1397,5354,1
0,1746,3105,0
0,2648,840,1
0,1132,3886,0
0,2150,2433,1
0,525,846,1
0,2075,1060,1
0,2146,4814,0
0,2258,5147,1
0,501,566,1
0,1216,5526,1
0,2576,5323,1
0,1433,4871,1
0,1270,4884,0
0,2150,3987,1
0,339,4050,1
0,2218,2309,1
0,2361,2334,1
0,1970,4273,1
0,2236,3908,1
0,1189,2227,1
0,1653,4273,1
0,2155,2325,1
0,2047,1417,1
0,1919,1655,1
0,2281,355,1
0,2160,4188,1
0,1355,378,1
0,1468,3321,1
0,1064,3588,1
0,2469,200,1
0,506,23,1
0,2418,1794,1
0,1191,1928,1
0,2448,115,0
0,2374,4866,1
0,2352,4197,0
0,1132,3790,0
0,1496,4602,0
0,2258,2881,0
0,1610,1304,1
0,2024,69,1
0,1279,382,1
0,2307,5090,1
0,1879,2502,1
0,986,3569,1
0,2150,3220,1
0,353,4249,1
0,1746,572,1
0,2603,266,1
0,349,5524,1
0,1764,439,1
0,2258,216,1
0,2150,5052,1
0,2094,219,1
0,2150,742,1
0,2061,3578,0
0,1839,4356,1
0,522,833,1
0,2258,1448,1
0,1468,1998,1
0,1283,4907,1
0,2443,188,0
0,2133,2121,0
0,195,3897,0
0,1652,4976,1
0,2708,5312,1
0,1699,381,1
0,1730,1848,1
0,2400,1470,1
0,1467,3715,1
0,1606,3062,1
0,1468,2823,1
0,1087,3888,1
0,2307,588,1
0,2447,39,1
0,842,3633,1
0,2711,456,1
0,2671,1075,0
0,2150,3102,1
0,2013,1709,1
0,2617,2495,1
0,2649,708,1
0,2071,2351,0
0,2444,3040,1
0,2643,5398,0
0,1580,1847,1
0,2518,422,1
0,1742,2565,1
0,2504,3003,1
0,1687,2797,1
0,1822,3462,0
0,1799,2377,0
0,2435,629,1
0,2258,681,1
0,1191,2613,1
0,333,230,1
0,1526,5049,1
0,2478,4378,1
0,1821,1466,0
0,1281,16,1
0,2232,3834,0
0,1540,5049,1
0,2293,5469,0
0,1801,4218,1
0,2705,3818,1
0,1496,365,1
0,349,4169,1
0,754,2811,0
0,2612,208,0
0,1297,1599,1
0,1304,2781,1
0,1971,1977,1
0,2534,1454,1
0,1949,5209,0
0,2084,1427,1
0,1063,5381,1
0,1665,4959,1
0,2133,1723,1
0,2531,4833,1
0,1676,4535,1
0,1714,3823,1
0,1216,627,1
0,1414,1899,1
0,2447,5530,1
0,1585,4980,1
0,480,5480,1
0,2304,4898,1
0,2180,2859,0
0,2612,3144,1
0,2416,3018,1
0,415,1982,1
0,604,1057,1
0,1962,104,1
0,1610,1639,0
0,290,407,1
0,2593,3789,1
0,1341,1764,1
0,1903,1540,1
0,2593,193,1
0,2150,5458,1
0,2569,5419,1
0,2258,3924,1
0,2490,3751,1
0,145,4874,1
0,2163,1171,1
0,2311,1565,0
0,1880,461,0
0,1659,1475,1
0,961,4539,1
0,172,806,1
0,2150,3799,1
0,2374,1626,1
0,2447,3813,0
0,1279,5207,1
0,1645,4250,1
0,2711,5095,1
0,2005,1275,1
0,604,2409,1
0,2705,1590,0
0,1191,3566,1
0,2209,2338,1
0,1919,763,1
0,18,2934,1
0,2150,3469,1
0,855,3432,0
0,1679,5055,1
0,2621,2873,1
0,2232,326,1
0,1637,5410,1
0,2108,557,1
0,2490,16,1
0,1068,3805,1
0,1980,2867,0
0,1613,602,1
0,2447,3145,1
0,1380,4725,1
0,1450,5018,0
0,2150,2146,1
0,2536,886,1
0,1554,158,1
0,1208,268,1
0,2612,3634,1
0,2705,995,1
0,1729,1577,1
0,1062,2088,1
0,2569,3960,1
0,2624,4503,1
0,2293,525,1
0,2278,4305,0
0,1337,4487,0
0,1211,2624,0
0,1505,5097,0
0,2164,94,1
0,855,4528,1
0,2311,4184,0
0,2496,4805,1
0,2150,4412,1
0,1634,4228,0
0,2447,3572,0
0,1264,4271,1
0,961,4242,1
0,1468,1720,1
0,2258,3104,0
0,2593,3081,1
0,1986,137,1
0,2469,2069,1
0,2705,1236,1
0,2489,188,0
0,2714,1439,1
0,2403,4429,0
0,660,3269,1
0,1540,1974,1
0,1799,4191,0
0,2403,2446,1
0,1889,1518,1
0,1224,4310,1
0,1655,3667,1
0,2378,4915,1
0,2381,564,1
0,1062,2504,1
0,1314,455,1
0,1350,161,1
0,875,3882,1
0,2231,51,1
0,2638,270,1
0,479,2363,1
0,2651,4760,1
0,1788,1506,1
0,1254,1674,1
0,1623,2494,0
0,1448,3159,0
0,506,4964,1
0,721,3650,1
0,1474,3863,1
0,726,1158,1
0,1418,1228,1
0,2606,2824,1
0,1448,43,1
0,1830,4969,0
0,2250,3363,0
0,2542,1861,1
0,1426,4931,0
0,2150,4003,1
0,2448,5235,1
0,499,5376,1
0,2624,3485,1
0,1919,4440,1
0,828,3096,0
0,2666,3732,0
0,1612,4387,0
0,2496,4003,1
0,1746,2050,1
0,2111,2800,1
0,1787,2351,1
0,2271,2806,1
0,2133,1223,1
0,132,3564,1
0,2150,4651,1
0,2643,221,0
0,2449,3217,1
0,1439,3222,1
0,1468,5160,1
0,1821,4574,0
0,1480,374,1
0,2413,583,1
0,2527,1336,1
0,2490,3964,0
0,2158,1698,1
0,1207,1499,1
0,1274,4440,1
0,2413,1512,1
0,2212,1034,1
0,1229,2241,0
0,2707,2543,0
0,2511,4818,1
0,2150,1411,1
0,2159,5245,0
0,2511,1145,1
0,2182,1499,1
0,2258,2775,1
0,2281,488,1
0,2127,4415,1
0,875,716,1
0,2247,1309,1
0,2077,4522,1
0,1304,4696,1
0,2484,5410,0
0,1582,1420,1
0,1664,3470,0
0,1297,4952,0
0,1448,5512,1
0,485,1053,1
0,1429,2473,1
0,1351,2485,1
0,2701,5348,1
0,1467,4993,0
0,546,737,1
0,875,3933,0
0,1063,2619,0
0,2017,2627,1
0,1919,757,0
0,2612,1479,1
0,2518,2579,1
0,1610,5542,1
0,1554,3958,1
0,324,1770,1
0,2371,164,0
0,1162,909,1
0,1274,3304,0
0,2418,5345,0
0,1874,3701,0
0,2686,2495,1
0,1880,2456,1
0,548,816,1
0,1448,5175,0
0,2643,3470,0
0,2098,13,1
0,2114,178,1
0,1888,2934,1
0,2601,2493,0
0,660,619,1
0,1351,749,1
0,915,1712,1
0,2406,2779,0
0,2142,218,0
0,1540,4224,1
0,2714,4981,1
0,2624,3923,1
0,485,330,1
0,539,2789,1
0,483,1312,1
0,1241,348,1
0,1337,384,1
0,1221,3290,1
0,2122,5048,0
0,2280,1910,1
0,1889,1784,0
0,2043,3690,0
0,2469,5439,1
0,2612,3125,1
0,926,1605,1
0,2293,3274,1
0,1211,1947,1
0,726,1054,1
0,2250,1063,1
0,2624,4566,1
0,1444,4846,1
0,2260,164,1
0,2504,2449,1
0,2687,221,1
0,2004,4749,0
0,2398,2229,1
0,2071,108,0
0,2113,1543,1
0,1224,3408,0
0,1397,1086,0
0,2158,1176,1
0,2453,2823,1
0,2058,4705,1
0,2643,5519,0
0,2148,4305,1
0,2712,5562,1
0,2705,713,1
0,1229,2073,0
0,1317,2221,0
0,518,2612,1
0,2469,3458,1
0,2647,573,1
0,1991,1865,1
0,1279,1230,1
0,33,2417,1
0,2428,111,1
0,1421,4844,1
0,480,3197,1
0,2511,2548,1
0,2165,4516,1
0,2403,2805,1
0,908,1524,1
0,1637,587,1
0,2643,1625,1
0,2133,5284,1
0,1213,3468,1
0,2613,266,0
0,2307,4868,0
0,1297,5072,1
0,1487,5259,1
0,2447,2760,0
0,353,1666,1
0,18,517,1
0,2111,3213,1
0,2150,5238,1
0,2095,2972,1
0,2014,4727,1
0,1582,1499,0
0,1616,4624,1
0,2489,2004,1
0,1362,3785,1
0,2458,2820,0
0,1580,3201,0
0,1486,344,1
0,1279,4562,0
0,2403,3035,0
0,754,1272,1
0,2518,2162,1
0,2518,661,1
0,2217,314,1
0,1326,2797,1
0,2489,42,0
0,1717,3886,1
0,1216,3785,0
0,557,209,1
0,1467,425,0
0,353,1331,1
0,2400,1511,1
0,2150,3608,1
0,726,2493,1
0,1872,3154,1
0,1821,3270,1
0,2152,721,1
0,743,1561,1
0,1496,4809,1
0,2071,2061,1
0,1271,374,0
0,2518,3603,1
0,1224,2797,1
0,1496,4701,1
0,2150,502,1
0,855,2399,0
0,2373,4294,0
0,2043,3653,1
0,2002,5400,0
0,2518,1188,1
0,612,3931,1
0,1821,2812,1
0,2344,3195,0
0,1506,5184,1
0,1333,3300,1
0,2160,424,1
0,2455,5129,1
0,2711,535,1
0,1655,1231,1
0,472,700,1
0,1662,1754,1
0,604,2528,0
0,2043,4257,1
0,2593,267,1
0,1191,4065,1
0,2136,433,1
0,2061,492,0
0,328,3814,1
0,2344,3974,1
0,1726,818,1
0,1412,809,1
0,754,5527,1
0,1985,2403,1
0,2631,5051,1
0,2260,1757,1
0,1606,155,1
0,2617,1109,1
0,232,3142,1
0,1630,2687,0
0,1610,521,0
0,1388,1325,1
0,2150,3929,1
0,2612,2813,0
0,1623,3964,0
0,1896,2086,1
0,2448,5495,1
0,2004,740,1
0,2009,3755,0
0,2150,3998,1
0,2155,4654,0
0,1985,4572,1
0,2099,1508,1
0,1509,4918,1
0,2705,1139,1
0,721,2156,0
0,1206,1931,0
0,502,5330,1
0,2150,2508,1
0,1333,2675,1
0,2212,3918,1
0,1971,897,1
0,721,2901,1
0,2307,3238,0
0,1679,5157,1
0,1880,5060,1
0,1413,1936,0
0,2696,1937,0
0,2293,496,1
0,2418,3838,1
0,2094,2284,1
0,1504,5220,0
0,2261,3914,1
0,2701,921,1
0,2217,1367,0
0,592,216,1
0,2172,587,0
0,2705,5238,1
0,1799,2192,1
0,2322,1255,1
0,213,3814,1
0,1297,692,1
0,2447,5450,1
0,2258,3335,1
0,2311,4534,0
0,2418,2371,1
0,2504,1777,1
0,39,3661,0
0,2244,229,1
0,396,2867,0
0,1801,4622,0
0,1661,1394,1
0,1662,5138,0
0,1367,2297,1
0,1505,2316,1
0,2061,195,0
0,2357,1550,1
0,1781,5319,1
0,1620,1785,1
0,83,2398,1
0,2024,3288,1
0,875,4569,1
0,2127,4899,1
0,2316,3783,1
0,525,4964,1
0,2258,4832,1
0,1218,5142,0
0,2043,3005,0
0,2117,3650,1
0,2258,3700,1
0,1205,4154,0
0,2559,5455,1
0,2469,209,1
0,2150,757,1
0,1551,5423,1
0,453,2500,1
0,2217,691,1
0,2258,5295,0
0,1974,1715,1
0,2606,2063,0
0,1610,3717,0
0,2489,2288,1
0,1659,2186,1
0,1227,3466,0
0,1129,3003,1
0,1594,2323,1
0,1250,5030,0
0,2182,2042,1
0,2190,1885,1
0,732,2934,1
0,1688,452,1
0,1962,3592,1
0,2649,1445,1
0,83,5541,1
0,1241,4561,1
0,1235,3540,1
0,1297,2439,1
0,2447,3924,1
0,2638,3379,1
