0,1,2,3
1,549,5916,1
1,1611,6988,1
1,1985,9283,0
1,1304,7257,1
1,2323,9598,1
1,2484,9972,1
1,2122,7454,1
1,2050,9705,1
1,1917,6341,0
1,1898,10399,1
1,2164,8402,1
1,2326,6072,0
1,1504,10228,0
1,1008,8175,1
1,2716,6610,1
1,2326,10849,0
1,459,5920,0
1,2407,9260,1
1,33,8358,1
1,1362,9256,1
1,2474,9614,1
1,1496,5839,0
1,2154,8591,1
1,1259,8250,1
1,239,9805,1
1,2513,10553,1
1,1483,6051,0
1,2065,6830,1
1,1852,5570,1
1,2518,11790,1
1,2504,9207,0
1,819,10899,1
1,2467,8452,1
1,1428,8221,1
1,274,11371,0
1,469,9256,0
1,2380,11214,1
1,1156,9955,1
1,684,11290,1
1,2611,6956,1
1,1299,7507,1
1,2265,6936,1
1,2615,9725,1
1,2224,10350,0
1,938,12297,0
1,152,9729,0
1,596,8438,0
1,546,11732,0
1,2224,5936,1
1,2041,10006,0
1,1371,10287,1
1,1388,5614,1
1,1695,8400,1
1,1768,8842,1
1,107,9865,1
1,1897,7221,0
1,2093,6695,1
1,2071,10742,0
1,1258,10645,1
1,1431,6845,1
1,2114,9836,0
1,2671,11164,1
1,2098,9292,1
1,2347,5936,1
1,477,12025,1
1,1626,11536,1
1,2119,11104,1
1,2214,6775,1
1,436,7012,1
1,1315,6232,1
1,97,8726,1
1,2249,6913,1
1,2307,6360,0
1,2030,7180,1
1,2579,9559,1
1,2052,8610,1
1,1626,6237,1
1,533,8268,1
1,2553,11947,1
1,1221,10390,0
1,2069,11314,0
1,1932,10264,0
1,80,6525,1
1,1912,6169,0
1,1285,5910,0
1,1747,5578,1
1,1953,7323,1
1,1584,11552,0
1,1311,11611,1
1,1809,8627,1
1,2624,7689,1
1,79,11626,1
1,2600,11627,1
1,1361,10320,1
1,2003,11767,1
1,1286,7367,0
1,465,7712,0
1,1700,9466,1
1,2686,11401,1
1,2427,8029,1
1,208,11915,0
1,2547,8916,1
1,2014,5663,1
1,469,5973,0
1,1304,9849,1
1,1526,9339,1
1,1993,5802,1
1,1957,5793,1
1,97,6470,1
1,1260,6817,1
1,2706,6862,1
1,928,9990,1
1,1281,9795,1
1,2477,10865,0
1,2214,12163,0
1,2108,10846,1
1,1779,10409,1
1,1859,11427,1
1,2253,7543,1
1,1742,11453,1
1,348,12120,0
1,1435,10837,1
1,1304,6566,1
1,2557,9336,0
1,2123,6401,1
1,2389,11489,1
1,1940,11512,0
1,1124,8734,1
1,1971,11149,0
1,2467,7385,1
1,435,11627,1
1,1279,11239,1
1,1279,10350,1
1,2652,10407,1
1,1468,7927,1
1,2381,7331,1
1,1578,12129,1
1,152,6447,1
1,469,5819,1
1,1508,12143,1
1,1963,8897,1
1,2035,10813,1
1,1164,5630,1
1,1258,8905,1
1,1264,10198,1
1,1821,7707,0
1,2070,7596,1
1,2276,11155,1
1,1765,6184,1
1,1900,11487,1
1,2110,10663,1
1,1860,6490,1
1,1672,5615,0
1,1830,6890,1
1,459,7540,1
1,2327,12285,1
1,2044,9179,1
1,1742,11446,1
1,1700,9824,1
1,515,5603,1
1,1553,5936,1
1,2256,10328,1
1,8,6103,1
1,2258,11276,1
1,2686,11215,1
1,853,8984,0
1,2477,6158,1
1,2094,8839,1
1,132,6034,0
1,871,12308,1
1,1477,11691,1
1,1956,7859,1
1,1809,10432,1
1,1549,11627,1
1,2106,6782,1
1,2377,10741,0
1,35,9054,1
1,2383,12200,0
1,2565,6316,1
1,840,6491,1
1,1387,11010,1
1,1577,9857,1
1,2258,11598,1
1,2326,7970,1
1,1235,6118,0
1,2548,10979,1
1,1740,6358,1
1,1682,7224,1
1,1718,9471,1
1,2621,12268,0
1,152,11166,0
1,1413,7487,1
1,1293,6058,0
1,1412,11945,1
1,1404,8908,1
1,2534,12034,1
1,2094,5731,0
1,1606,10198,0
1,1258,9720,1
1,776,9241,0
1,425,7026,1
1,2189,11203,0
1,2099,11976,0
1,1612,6114,1
1,1304,6233,1
1,2552,5990,1
1,1423,8455,1
1,1221,9310,0
1,2499,9596,1
1,2350,7677,1
1,745,6219,1
1,1718,8775,1
1,1380,8095,1
1,1929,12053,1
1,1616,10448,1
1,2645,11779,1
1,2534,10944,1
1,2189,9830,1
1,1507,7762,1
1,689,11738,0
1,1574,9888,1
1,561,8629,0
1,2212,11077,0
1,1981,7704,0
1,1876,11320,0
1,1339,7062,1
1,1229,8865,1
1,2621,8460,0
1,2547,10117,0
1,1809,7534,1
1,2369,8214,0
1,472,11969,1
1,1610,11247,1
1,1610,8256,0
1,1496,6769,1
1,2686,6212,1
1,1498,6906,1
1,1377,8884,0
1,2477,7168,0
1,1445,10447,1
1,1287,7002,1
1,1785,6834,1
1,2173,10157,0
1,1956,8558,1
1,2681,7868,1
1,689,8270,0
1,1896,10287,1
1,2581,11526,1
1,2375,5610,1
1,2631,5713,0
1,152,7040,1
1,1448,6772,1
1,2078,7039,1
1,1264,10691,1
1,2679,8104,1
1,2475,12298,1
1,1233,11701,0
1,1805,8240,1
1,1528,9635,0
1,1966,11164,0
1,1499,7401,1
1,1655,12213,1
1,2044,12279,0
1,1297,7843,1
1,1949,11493,0
1,942,9226,1
1,2371,5828,0
1,2165,10775,0
1,2462,9573,1
1,152,7395,0
1,1970,6644,1
1,466,10163,0
1,1289,7255,1
1,2286,5656,1
1,2323,6595,1
1,2610,6845,1
1,1800,7493,1
1,2556,10585,0
1,2229,9846,1
1,2107,11624,0
1,1942,11398,1
1,146,11595,1
1,147,9026,0
1,2259,10343,1
1,2260,9790,1
1,472,7345,1
1,1942,9141,1
1,410,9567,1
1,1962,6434,0
1,2587,5641,1
1,1783,10211,1
1,534,11290,1
1,2321,7537,1
1,1590,8815,1
1,1828,11403,1
1,1961,8543,1
1,1876,11922,1
1,1303,5572,1
1,1671,11103,0
1,1362,7026,1
1,2610,6184,1
1,2236,12169,1
1,1601,7987,1
1,2315,11469,1
1,1570,11285,1
1,1865,11049,1
1,1934,8291,1
1,1229,8346,0
1,1304,10140,1
1,1779,8152,1
1,1636,9419,1
1,763,5889,1
1,4,10563,1
1,2326,9344,0
1,489,7802,1
1,1871,10094,1
1,842,8485,1
1,1209,8123,1
1,1665,8239,0
1,2556,6222,1
1,2183,6212,1
1,1734,11074,1
1,1428,11820,1
1,1640,10448,1
1,2548,9164,1
1,2465,9209,1
1,726,11070,1
1,1468,10651,1
1,996,8785,0
1,2073,10791,0
1,2646,11286,0
1,2276,7094,1
1,353,6791,1
1,2287,8215,1
1,1645,11860,1
1,1610,6630,0
1,2581,10675,1
1,500,11009,0
1,308,8168,1
1,1986,12060,1
1,1207,6394,1
1,2621,8454,1
1,954,7892,1
1,2222,6050,0
1,425,12044,1
1,2078,10432,1
1,1980,8962,0
1,435,11483,1
1,1823,6490,0
1,353,6175,1
1,2679,11628,0
1,2497,6117,1
1,858,7772,1
1,2276,11204,1
1,2242,7109,0
1,584,9624,0
1,1963,11882,1
1,71,8519,0
1,1431,6651,1
1,1396,11007,0
1,1682,9242,1
1,1527,5679,1
1,780,6736,1
1,1930,9874,1
1,444,10503,1
1,1851,7725,1
1,1498,7220,0
1,1314,9652,0
1,1966,11692,0
1,1574,10943,1
1,1728,10061,0
1,2341,10702,0
1,1279,10734,1
1,1182,6921,1
1,2312,10846,0
1,380,8362,1
1,2139,6042,1
1,1524,11698,1
1,1701,8216,0
1,1231,5612,1
1,2395,10382,1
1,2601,11986,1
1,2284,8232,0
1,721,7067,1
1,2617,9629,1
1,1787,5675,1
1,2070,5924,1
1,1317,8664,0
1,2518,6934,0
1,2534,6132,1
1,1467,10159,1
1,1343,8811,0
1,1263,9860,0
1,1896,10996,1
1,985,9611,1
1,2044,11521,1
1,561,11251,0
1,1088,6624,1
1,1708,9943,0
1,1942,11830,0
1,2686,9149,1
1,1096,9296,1
1,2698,10241,0
1,2361,6199,1
1,2223,9943,1
1,1985,11245,0
1,2605,8042,1
1,1535,10468,1
1,2542,6106,0
1,1468,5633,1
1,2189,11384,1
1,2401,10874,1
1,2548,10399,1
1,1385,10540,1
1,466,10484,1
1,2557,10727,0
1,2371,5728,1
1,1957,10396,0
1,1688,9381,1
1,2214,7973,1
1,2705,5899,0
1,1929,7072,1
1,2365,10728,0
1,2349,5820,1
1,2467,5756,1
1,2159,11346,1
1,1410,11892,1
1,2189,9611,1
1,2626,10553,1
1,2467,7907,1
1,2287,10942,1
1,1899,5925,1
1,1266,10941,1
1,1751,8576,0
1,2626,8051,1
1,1787,10198,1
1,2617,10071,1
1,206,9902,1
1,2569,7969,1
1,537,6817,1
1,880,9199,1
1,506,9020,0
1,170,9704,0
1,232,11687,1
1,584,9865,1
1,1339,11433,1
1,1229,7611,0
1,1008,10174,0
1,571,11314,0
1,876,9409,0
1,1362,11123,1
1,1279,6948,1
1,1981,8986,0
1,1929,6040,1
1,1789,7248,1
1,1397,7190,1
1,469,7822,1
1,152,11739,0
1,1961,10656,0
1,116,11521,1
1,2480,11404,0
1,1027,9865,1
1,734,12127,1
1,2646,6914,1
1,1740,7394,1
1,1912,5811,1
1,1644,9388,1
1,1458,8624,1
1,2065,6449,1
1,2400,5910,0
1,1594,11060,1
1,2144,8097,0
1,1822,6606,1
1,1929,8185,1
1,1233,7500,0
1,1221,11011,1
1,436,10565,1
1,2187,8064,1
1,2006,8599,1
1,2017,8823,1
1,1574,11705,1
1,1764,5922,1
1,1764,11544,1
1,532,7059,1
1,1672,12082,1
1,2385,9025,1
1,1791,10936,1
1,1929,9439,1
1,1682,11130,1
1,152,7729,1
1,755,8426,1
1,1742,5624,1
1,974,10719,0
1,2504,11524,1
1,1357,6403,1
1,2354,7995,1
1,1423,8545,0
1,2466,7103,0
1,561,8071,0
1,103,6103,1
1,925,9119,1
1,1156,11180,1
1,1531,9735,1
1,2679,7563,1
1,2680,6177,0
1,1825,12242,1
1,1986,11902,0
1,1276,7483,1
1,706,9669,0
1,469,9523,0
1,1225,9543,1
1,1509,8643,0
1,2594,11627,1
1,285,8688,1
1,2338,6866,1
1,1778,12006,1
1,1468,8131,1
1,2565,11722,1
1,1454,11627,0
1,2709,6422,1
1,2502,11178,1
1,1917,6403,1
1,232,9151,1
1,834,7263,1
1,2168,12312,1
1,1644,7537,1
1,2165,8279,0
1,2217,11207,0
1,2350,10084,1
1,2547,10542,1
1,2350,9977,0
1,1970,7303,1
1,2626,12197,1
1,1577,12214,0
1,1934,5690,1
1,974,8259,1
1,1501,10372,1
1,1494,9609,1
1,1371,12102,1
1,2456,9683,0
1,1467,11537,1
1,2649,6283,0
1,1237,6727,1
1,557,6823,1
1,1673,7499,0
1,1827,9896,0
1,2556,7115,1
1,16,6185,0
1,1191,10148,1
1,1992,5679,0
1,1778,10198,0
1,2682,11743,0
1,2394,6134,1
1,1191,8449,1
1,2048,6383,1
1,2198,8706,1
1,1371,12038,1
1,311,5611,0
1,1897,11947,1
1,83,11544,1
1,506,10242,1
1,2490,7859,1
1,189,6417,1
1,945,11319,1
1,2110,10890,1
1,1254,9955,1
1,1850,11278,0
1,1844,12028,1
1,1343,6358,0
1,1751,5936,1
1,1153,9205,1
1,2172,6674,0
1,1787,7679,1
1,2437,10691,1
1,222,10806,0
1,2182,5702,1
1,1917,9154,1
1,934,9979,0
1,2469,8113,1
1,2489,6835,1
1,2108,11147,0
1,527,7430,0
1,1479,12337,1
1,1518,7442,1
1,2170,8427,1
1,928,9989,1
1,1918,7802,0
1,672,9256,1
1,2466,10960,0
1,1648,8427,1
1,766,11902,0
1,1859,6068,0
1,2548,8143,1
1,500,8067,0
1,2623,8554,0
1,1396,12036,1
1,1058,10076,1
1,1577,6016,1
1,1225,9532,1
1,1156,6837,1
1,1262,12183,0
1,2072,6314,0
1,512,11052,0
1,2616,11726,0
1,2017,5798,1
1,1409,10172,0
1,1849,5988,0
1,2401,8040,1
1,689,7481,1
1,813,6016,0
1,2665,8305,1
1,1221,8607,0
1,1504,6245,1
1,585,6962,1
1,1799,11477,1
1,2144,8212,0
1,2371,10210,1
1,1221,8009,0
1,907,7321,0
1,1612,9298,1
1,1262,8806,0
1,1387,8696,0
1,1245,6115,0
1,2075,11791,0
1,1784,11150,0
1,1431,11229,1
1,469,8505,1
1,1205,6474,0
1,1339,7902,1
1,2338,7745,0
1,2475,8303,0
1,1687,10662,1
1,1357,11328,0
1,990,9024,1
1,1985,6010,0
1,1191,9349,1
1,1385,7323,1
1,2148,11882,1
1,2167,8268,1
1,2586,6290,1
1,2617,10451,1
1,1440,8662,1
1,2604,6267,1
1,512,7224,1
1,1433,7118,0
1,1304,5762,1
1,1922,7812,1
1,1387,11077,1
1,2287,11917,1
1,2599,9074,0
1,547,10289,1
1,584,10796,0
1,2475,10222,0
1,2338,12032,0
1,307,9872,1
1,1577,10049,1
1,2462,6113,0
1,1514,8301,1
1,846,6400,0
1,1644,12255,1
1,1942,12310,1
1,2518,7024,1
1,2065,5753,1
1,380,10409,1
1,1178,8199,1
1,1177,6061,1
1,1221,11866,0
1,2447,9794,1
1,483,9234,1
1,1221,6483,1
1,1860,10879,1
1,2510,11286,0
1,2229,9458,1
1,1313,7015,1
1,928,9547,1
1,664,5586,1
1,574,12226,0
1,1358,7428,1
1,2717,5874,1
1,1182,7802,1
1,1825,8198,1
1,1528,11645,1
1,1225,10825,1
1,2065,8657,0
1,933,6084,1
1,1626,8142,1
1,2525,10448,0
1,2198,8851,0
1,2643,11796,1
1,2073,10448,1
1,1258,10089,1
1,302,10100,1
1,1845,8630,1
1,2201,9282,1
1,801,11466,1
1,1992,11797,1
1,1296,9606,1
1,315,7161,1
1,2212,10989,0
1,1740,9791,0
1,2006,6219,1
1,1668,7436,1
1,2617,6401,0
1,1630,9860,1
1,1933,9047,0
1,2479,10550,0
1,2412,6503,1
1,2353,7706,1
1,1436,6481,1
1,2499,5645,0
1,31,7620,0
1,1778,5616,0
1,152,12017,1
1,1807,9722,1
1,2686,7953,1
1,2350,11520,1
1,989,10409,1
1,2362,5759,1
1,1965,6232,1
1,1526,9827,0
1,2456,7676,0
1,1971,7474,1
1,2212,5681,1
1,2376,7290,0
1,996,12281,0
1,2542,11799,0
1,2131,6935,1
1,684,10269,1
1,2261,8427,1
1,2369,7237,1
1,2078,12133,1
1,739,7076,0
1,2617,11958,1
1,1807,10109,1
1,2350,11822,0
1,2706,9937,1
1,2196,11524,1
1,2308,7746,0
1,1859,11980,0
1,1448,8763,1
1,1304,7523,1
1,974,5781,1
1,1399,6184,1
1,1719,8805,0
1,2565,11653,1
1,1519,7409,1
1,1897,8096,0
1,2531,12045,1
1,1823,11762,0
1,2157,10407,0
1,1264,12066,0
1,459,11732,1
1,2165,10630,1
1,1387,11354,1
1,206,9824,0
1,1859,8373,0
1,1819,11796,1
1,1970,11809,1
1,1859,11672,0
1,1963,8254,1
1,850,6767,1
1,2378,7970,0
1,2190,6282,0
1,2465,9849,0
1,1779,12127,1
1,16,8455,1
1,674,12150,0
1,36,9732,1
1,695,6084,1
1,1859,9862,0
1,1482,6357,1
1,1124,11271,1
1,846,9538,0
1,2353,8221,1
1,558,9349,1
1,2495,7437,1
1,1705,8923,1
1,1274,8601,0
1,2668,9317,0
1,33,11080,1
1,1949,8107,1
1,425,12315,1
1,2547,7427,1
1,2010,7857,1
1,872,11344,0
1,1498,9798,1
1,1428,11524,1
1,1181,9141,1
1,2710,5922,0
1,2191,12315,1
1,2621,9259,1
1,2694,10722,1
1,2252,11001,1
1,1898,7783,1
1,2071,10803,0
1,2222,9769,1
1,1494,9509,1
1,2621,9231,1
1,208,10192,1
1,97,9050,1
1,71,6641,1
1,1182,10913,1
1,2145,6216,1
1,2165,11183,1
1,1746,8975,0
1,500,11071,1
1,1507,7519,1
1,1957,6962,1
1,1304,8372,0
1,2380,10810,0
1,2222,8213,1
1,2140,7188,1
1,1240,10396,1
1,582,6339,1
1,1857,6950,1
1,2502,11944,0
1,2338,6273,0
1,353,8190,1
1,739,7146,0
1,2477,12283,0
1,2321,9130,1
1,2223,9947,1
1,1229,6928,1
1,2441,10409,1
1,35,10490,1
1,1942,12242,1
1,2044,11768,1
1,1343,11484,1
1,1468,8503,1
1,2661,6444,1
1,1942,7802,1
1,1582,12290,0
1,1428,10272,0
1,542,12213,1
1,2477,7657,1
1,858,7036,1
1,1503,6985,1
1,574,9323,0
1,2159,12325,1
1,1793,10752,0
1,1578,7257,1
1,1866,6413,0
1,2198,6183,0
1,1468,7724,1
1,1732,10857,1
1,2617,8398,1
1,1852,6266,1
1,2344,8425,1
1,2249,7479,0
1,2680,12246,0
1,1628,9045,0
1,2556,7037,0
1,2593,9072,1
1,336,6417,1
1,2649,8148,0
1,435,12175,1
1,1212,6487,0
1,1964,5856,0
1,1290,8099,0
1,1784,11156,1
1,2071,12293,0
1,1320,12155,1
1,1518,11290,0
1,222,10368,1
1,1577,7853,1
1,2477,7536,1
1,1668,9614,1
1,1859,8427,1
1,503,5885,1
1,1574,8674,1
1,1682,11968,0
1,2172,7996,0
1,172,8855,1
1,1313,5938,1
1,1827,11875,1
1,1645,6941,1
1,309,10720,1
1,2480,10938,1
1,2387,9675,1
1,1412,5713,0
1,1963,5831,0
1,1948,10821,0
1,2189,9519,1
1,2581,9538,1
1,1787,10758,1
1,1929,6525,1
1,1810,8274,0
1,2502,7739,0
1,2557,6521,0
1,2136,11652,1
1,2464,12227,1
1,1249,9860,0
1,1258,9243,1
1,1297,7289,1
1,2253,5914,1
1,1636,8188,1
1,33,9853,1
1,2621,7387,1
1,1478,8099,1
1,1717,8192,1
1,2711,7762,1
1,149,9446,1
1,1343,10409,1
1,2378,8190,0
1,2681,10946,1
1,1468,5763,1
1,2467,11822,1
1,1940,6774,1
1,1371,9219,1
1,712,8427,0
1,2007,6656,1
1,1746,12190,1
1,2643,11941,0
1,2108,11233,0
1,130,11290,1
1,1895,6698,1
1,1632,9790,1
1,2238,8823,1
1,2646,10666,1
1,1917,9523,1
1,1919,11987,1
1,2004,10455,1
1,2280,11292,1
1,1919,10269,1
1,842,10551,0
1,957,6267,1
1,1849,7129,1
1,2217,6754,1
1,1999,12232,1
1,2078,11404,1
1,1601,10936,1
1,1975,12190,0
1,2288,8149,0
1,2141,8699,1
1,1672,8138,1
1,1636,6817,1
1,1396,11990,1
1,1498,8401,1
1,1963,8913,0
1,569,10686,1
1,877,7495,1
1,1916,8162,1
1,237,10727,1
1,1866,8234,1
1,2003,5762,1
1,506,11773,1
1,104,8983,0
1,1507,11676,1
1,2661,7445,0
1,1718,6373,0
1,1584,5899,0
1,2338,10732,0
1,2290,11172,1
1,2378,8548,0
1,2688,12045,0
1,2361,6112,1
1,500,7500,0
1,1646,9308,1
1,1610,10766,1
1,1298,8658,1
1,2047,10570,1
1,2173,9433,1
1,2483,8013,1
1,2584,7047,1
1,1297,11075,1
1,2346,6805,1
1,2556,7508,1
1,2681,9603,1
1,1577,11199,1
1,1459,11577,1
1,1619,6629,0
1,1427,7785,0
1,790,9567,1
1,2402,8750,0
1,2122,7132,1
1,2366,9003,0
1,2224,10383,1
1,2481,7118,1
1,1737,11035,1
1,2212,6198,1
1,1351,11434,1
1,2705,11010,1
1,421,6517,1
1,2681,10250,1
1,1610,10021,0
1,2566,8003,1
1,2556,6885,0
1,1899,9314,0
1,1540,5888,1
1,2377,7105,1
1,1549,11587,1
1,2287,12334,1
1,1494,12239,1
1,2045,10277,1
1,1478,8079,1
1,1855,6121,1
1,425,12197,1
1,1709,7069,1
1,1680,7550,0
1,1371,11075,0
1,1896,10001,1
1,2621,7764,1
1,1687,6121,1
1,1954,12306,0
1,2323,7648,1
1,185,10684,1
1,2467,7026,1
1,2477,10486,0
1,1611,10261,1
1,2476,6140,1
1,1742,7807,1
1,1357,5681,1
1,242,10899,1
1,1509,10523,1
1,2477,6446,1
1,2351,10076,1
1,506,11175,1
1,1554,9225,1
1,152,9994,1
1,466,6707,1
1,1392,9077,1
1,1687,7349,0
1,2668,6750,0
1,798,8030,1
1,1162,11628,1
1,2386,5617,0
1,1547,8114,1
1,2701,11701,1
1,2050,6694,1
1,2478,7190,1
1,1519,11519,0
1,1779,8267,1
1,1455,11418,1
1,1221,7596,1
1,1793,9002,1
1,2475,10675,1
1,2477,7970,1
1,1275,11738,0
1,1929,7497,0
1,2603,11315,0
1,1249,11495,0
1,1541,12053,1
1,1577,8021,1
1,574,10874,0
1,1462,6256,0
1,2273,8480,0
1,2276,11528,1
1,2621,11288,1
1,252,11453,1
1,974,6568,1
1,1218,7225,1
1,1468,6759,0
1,2387,9752,1
1,1031,9332,1
1,1245,11485,1
1,660,7456,1
1,1929,12047,1
1,2409,8884,0
1,2065,10452,1
1,9,11896,1
1,1844,9452,0
1,2155,10686,1
1,2717,6890,1
1,1636,6480,1
1,1354,12268,0
1,2140,12242,1
1,2098,7572,1
1,79,5883,1
1,1496,6877,1
1,2401,12210,0
1,1822,8097,1
1,2044,12249,1
1,2710,6996,0
1,1840,7388,1
1,1796,12248,1
1,2601,11338,1
1,152,8792,1
1,204,6758,1
1,1722,7492,0
1,1956,12003,1
1,2287,10556,1
1,1576,8855,1
1,1929,10324,0
1,1084,7321,1
1,2330,9164,0
1,2295,6694,1
1,2261,8192,1
1,2581,9710,0
1,1226,5713,1
1,1912,11007,0
1,1134,9316,1
1,2470,9869,0
1,1594,8350,1
1,499,6950,1
1,1884,6280,1
1,2347,8855,1
1,754,8067,1
1,2682,9770,1
1,1317,8362,0
1,1712,11488,1
1,2357,10344,1
1,2284,8743,0
1,1960,7140,1
1,1258,7452,1
1,1467,6964,1
1,2330,9362,1
1,2136,6478,1
1,2557,9847,1
1,2378,5921,0
1,444,9057,1
1,1805,10554,1
1,2661,10688,1
1,2489,9076,0
1,152,9018,1
1,435,8657,0
1,2405,7536,1
1,1569,8103,1
1,1963,6219,1
1,2061,6241,1
1,2601,10017,1
1,574,8822,0
1,2261,5722,1
1,571,10392,1
1,1304,10160,0
1,35,9456,0
1,2698,11304,1
1,2323,6041,0
1,2605,5698,1
1,1259,9892,1
1,2108,11704,0
1,2183,7944,1
1,2003,5883,0
1,2163,11604,1
1,1342,8714,0
1,561,10700,1
1,1762,8478,0
1,1985,6424,1
1,2548,9217,1
1,2714,10088,1
1,2534,6929,1
1,2368,11992,1
1,252,5772,1
1,2189,7501,0
1,1963,8541,0
1,2033,8883,0
1,2335,9515,1
1,1652,5848,1
1,2403,6817,0
1,1610,9532,1
1,1942,8221,1
1,2377,9599,1
1,739,9134,1
1,116,9160,0
1,2212,11366,0
1,1476,6971,1
1,2055,11883,0
1,16,11354,0
1,1361,11910,0
1,1498,7738,0
1,524,10382,1
1,1468,10705,0
1,2163,9647,1
1,2581,7584,1
1,2108,9344,0
1,2681,5645,1
1,2628,6754,1
1,1932,12194,1
1,285,12158,1
1,2250,10396,0
1,1799,11753,1
1,1527,6093,1
1,1249,6539,1
1,2637,10446,1
1,1635,6109,1
1,2001,10409,1
1,974,11454,0
1,2033,6460,0
1,2276,7159,0
1,1579,7495,1
1,1260,7802,1
1,2547,8895,1
1,1022,6178,1
1,2706,9844,0
1,1025,5931,1
1,2557,12229,1
1,36,9600,1
1,526,5867,1
1,2159,11927,1
1,1850,9359,1
1,512,6608,1
1,1962,7934,1
1,2344,7520,1
1,1241,7366,1
1,1448,11446,1
1,2071,7748,0
1,2249,6465,1
1,2338,7160,0
1,2350,11656,1
1,458,11923,0
1,1836,9928,1
1,1197,7513,1
1,2477,7500,1
1,1829,7147,1
1,571,7764,0
1,324,9362,1
1,2519,11387,1
1,1857,6986,1
1,2337,9365,1
1,1380,5790,1
1,1216,6114,1
1,353,6931,1
1,527,7534,1
1,1249,7610,0
1,1980,11253,0
1,1897,5931,1
1,2250,11171,1
1,1746,9627,0
1,1807,6472,1
1,2612,11976,1
1,452,9232,1
1,2472,10159,1
1,1774,7521,1
1,452,7555,1
1,2173,8364,0
1,1276,10255,1
1,2093,6610,0
1,1534,6142,1
1,2477,8411,1
1,282,6606,1
1,726,11680,1
1,1224,6667,1
1,1313,5939,0
1,1740,9740,0
1,2214,6656,0
1,2061,7365,1
1,1304,10276,0
1,494,11164,1
1,2472,8374,1
1,2338,7725,1
1,2114,9918,1
1,451,8240,1
1,963,10450,1
1,2548,12315,1
1,886,9567,1
1,2692,9296,1
1,721,7361,1
1,2043,6163,1
1,2547,9860,0
1,733,7323,1
1,1917,7769,1
1,1574,7486,0
1,2497,8326,1
1,2627,8320,1
1,2249,6704,0
1,1917,5775,1
1,928,10043,1
1,2276,11773,1
1,1275,11164,1
1,1850,10588,1
1,1986,9392,1
1,1562,7874,1
1,2216,7402,1
1,452,8262,1
1,465,5718,0
1,1944,10389,0
1,1372,8388,1
1,2019,7514,1
1,1297,11352,0
1,1254,5701,0
1,1529,7892,0
1,1080,6606,1
1,949,6090,1
1,1831,10209,1
1,1468,7068,1
1,1912,11434,1
1,2416,10686,1
1,1737,8449,1
1,721,9875,0
1,2276,9249,1
1,925,6857,0
1,646,11497,1
1,36,8470,1
1,2682,8546,0
1,928,9791,1
1,2534,11397,1
1,584,8744,0
1,842,8246,1
1,1524,11023,1
1,2068,11957,1
1,16,9865,1
1,2027,6007,0
1,1857,8579,0
1,2238,8688,1
1,149,9235,1
1,1241,7922,1
1,2394,10856,1
1,2033,7750,1
1,353,8301,1
1,1507,8630,1
1,1821,8574,1
1,2146,5757,1
1,1241,7636,1
1,1903,6184,1
1,1498,5814,1
1,2161,12315,1
1,1075,9888,1
1,1929,11413,1
1,1919,7105,1
1,2078,7587,1
1,1610,12099,1
1,1985,6002,0
1,1417,11524,0
1,1450,9867,0
1,1514,10489,1
1,1245,8354,1
1,2222,9113,1
1,2474,7614,1
1,1975,11397,1
1,2071,11251,0
1,2177,8573,0
1,1075,6466,1
1,2234,11889,0
1,2378,6656,0
1,1610,7432,1
1,1825,8719,1
1,2480,7938,0
1,1919,6633,0
1,2223,9952,1
1,1577,8604,0
1,1482,6159,0
1,1945,5706,0
1,1963,9112,1
1,172,10409,1
1,1960,6317,1
1,550,8194,1
1,1610,7078,0
1,1610,12294,1
1,459,10157,1
1,2222,11022,1
1,2180,6198,0
1,1258,8817,1
1,1205,6450,1
1,2437,10979,1
1,1898,8571,1
1,2480,5798,0
1,2534,7269,1
1,526,6369,1
1,2510,7774,1
1,1957,6491,1
1,1386,10300,1
1,83,8382,1
1,2095,10161,1
1,2651,9871,1
1,1751,10294,1
1,2478,8573,1
1,435,11998,0
1,2093,7489,0
1,2180,6015,0
1,1898,7585,0
1,1577,10007,1
1,1186,10532,1
1,2274,6779,1
1,2311,6698,1
1,2326,6960,0
1,1898,10804,0
1,2042,11175,1
1,1507,8995,0
1,2322,8152,0
1,1714,11290,0
1,1448,7538,1
1,1962,7722,0
1,1209,8706,1
1,1746,9726,1
1,1293,7778,1
1,2113,8297,0
1,1627,7566,1
1,1811,8855,1
1,1828,11315,1
1,577,9769,0
1,1718,10752,0
1,1872,6721,1
1,2045,8411,1
1,1304,7531,0
1,1343,11639,0
1,1343,11345,1
1,1793,6119,1
1,440,10663,0
1,2686,9208,1
1,2055,10081,0
1,1221,10583,1
1,1431,7885,1
1,1898,11931,0
1,1229,11926,1
1,842,11452,1
1,574,9351,1
1,1496,10570,1
1,1357,5715,1
1,2548,10261,1
1,1765,10166,1
1,2365,12166,0
1,2308,11250,1
1,1482,6823,1
1,1505,8902,0
1,1423,7832,1
1,1387,11595,0
1,1456,9205,1
1,689,5780,1
1,1850,6084,1
1,1742,6229,1
1,1266,8298,0
1,2462,10347,1
1,1897,6720,1
1,531,9696,1
1,1185,8211,1
1,1290,6273,1
1,928,10208,0
1,1482,11461,0
1,2683,6733,1
1,2639,5988,0
1,1620,10691,1
1,2534,11492,1
1,1264,11301,1
1,2201,10015,0
1,273,9554,1
1,2232,8291,1
