0,1,2,3
2,2322,17674,0
2,2646,12359,1
2,1164,20519,0
2,2084,20638,1
2,1241,21727,1
2,1049,21508,1
2,1933,18991,1
2,1776,12517,1
2,2171,13389,0
2,1873,20081,0
2,1933,20583,1
2,1400,21363,1
2,154,12861,0
2,2192,20028,1
2,376,15461,1
2,110,19528,1
2,2274,20824,1
2,1784,12358,0
2,468,19450,0
2,2668,21506,0
2,543,14079,1
2,2127,20507,0
2,1417,19498,1
2,2483,19784,1
2,1681,13416,0
2,2293,17098,1
2,288,18782,1
2,1662,16868,1
2,626,17743,1
2,736,19894,1
2,2119,15269,1
2,2477,17807,1
2,1879,14331,1
2,1582,18385,1
2,1032,17075,1
2,2318,18255,0
2,2144,17743,1
2,2633,21021,0
2,1277,15922,1
2,953,17336,1
2,627,15524,1
2,1811,17911,0
2,1911,18352,0
2,1273,21099,1
2,451,14095,0
2,2252,21409,1
2,2580,18402,0
2,1074,19263,0
2,263,21568,0
2,785,20804,1
2,784,20345,1
2,1086,17282,0
2,2697,17987,1
2,1885,19869,1
2,1386,15306,1
2,2701,18771,0
2,2231,18290,0
2,1877,19318,1
2,439,20506,0
2,153,17622,1
2,1718,18409,0
2,2150,12563,1
2,2656,20772,1
2,2084,15964,1
2,1852,13948,1
2,1913,21772,0
2,2635,19782,0
2,953,17067,1
2,2455,14025,1
2,726,20756,1
2,2198,14247,1
2,1955,21443,1
2,1722,17472,1
2,204,15231,0
2,2048,15751,0
2,2548,12796,1
2,512,20932,1
2,1814,20880,1
2,2611,14553,0
2,2595,21595,0
2,922,20930,0
2,2253,14402,1
2,2095,18033,1
2,2007,17734,1
2,2587,14641,1
2,203,12613,1
2,2271,20992,1
2,2713,19577,0
2,252,16753,1
2,2095,21169,0
2,2349,21873,0
2,136,21819,0
2,1954,21115,1
2,596,20226,1
2,1586,18649,0
2,913,17901,0
2,1913,20260,1
2,1317,19488,1
2,1191,18952,1
2,1705,20597,1
2,1448,15851,1
2,2477,20605,0
2,64,13998,1
2,2455,14958,1
2,2635,13454,0
2,2484,19555,1
2,1739,21333,1
2,2097,17632,1
2,2094,13675,1
2,2711,14856,1
2,624,21663,1
2,1152,12510,1
2,376,19423,1
2,577,12470,1
2,2324,21284,0
2,1208,21028,0
2,2281,18576,0
2,1635,21488,0
2,1051,20745,0
2,1122,17721,1
2,1303,18387,0
2,1764,21038,0
2,1383,18424,0
2,1861,14195,1
2,465,13761,0
2,1602,12821,1
2,1143,13918,1
2,1618,21363,0
2,2488,15402,1
2,1942,18988,1
2,1133,17957,1
2,1420,16397,1
2,2484,18504,0
2,2542,13632,1
2,2163,12706,1
2,1930,13087,1
2,1582,14898,0
2,1432,17477,1
2,1965,19302,0
2,2054,21083,0
2,206,13167,1
2,821,21685,0
2,927,21243,0
2,1406,20793,0
2,451,15430,0
2,1671,20690,1
2,1314,20339,0
2,2644,21319,0
2,1232,19782,1
2,2246,18717,0
2,1688,14883,1
2,1601,18872,1
2,439,17371,1
2,1516,13988,0
2,348,21132,0
2,1634,12481,1
2,953,14446,1
2,2590,20577,1
2,2291,20086,0
2,2613,21569,1
2,1660,17352,1
2,2672,19605,1
2,689,18424,0
2,2016,14074,1
2,1023,21904,1
2,425,14585,0
2,2004,16015,1
2,2192,20902,1
2,959,20983,0
2,2075,15721,0
2,1206,20679,1
2,2070,13325,1
2,1416,13490,1
2,2717,20763,0
2,724,21167,1
2,1529,21200,0
2,169,21159,0
2,2401,13620,1
2,1614,19546,0
2,754,12345,1
2,100,15477,0
2,2500,20007,0
2,1145,15535,0
2,2140,19424,1
2,2299,21339,0
2,1327,13243,1
2,526,18123,1
2,2125,20559,1
2,1450,21329,0
2,176,19953,1
2,599,20562,1
2,2297,20057,0
2,105,18176,0
2,953,14104,0
2,1003,18843,0
2,2488,20899,0
2,1823,17082,1
2,2322,17614,1
2,2357,20067,1
2,1244,20806,0
2,2275,16608,1
2,2245,13249,1
2,83,19283,0
2,1904,17277,0
2,2439,14564,1
2,2612,15949,1
2,2077,14038,1
2,1459,13044,1
2,1132,14555,1
2,1835,20258,1
2,2689,21631,1
2,1275,15319,0
2,2478,17410,1
2,2590,21508,1
2,2209,21404,0
2,234,18765,1
2,1296,21165,0
2,1699,16804,1
2,1389,20055,1
2,1297,20783,0
2,838,13333,1
2,2107,17614,1
2,1448,20127,1
2,1093,13042,1
2,1680,15625,0
2,609,20807,0
2,2020,13991,0
2,1612,21288,1
2,558,21371,0
2,2035,20834,1
2,1754,20691,1
2,2484,20938,0
2,2502,12869,1
2,926,20946,0
2,1750,19541,1
2,311,18548,1
2,235,12606,1
2,2683,18964,0
2,746,20900,0
2,262,20312,0
2,1664,16366,1
2,110,15745,0
2,982,13024,1
2,204,17996,1
2,2261,13193,1
2,1004,18220,0
2,1597,17550,1
2,1936,12866,1
2,2656,19939,1
2,1293,12514,0
2,614,20663,1
2,670,19286,1
2,2687,12605,0
2,1253,16670,1
2,2259,12446,0
2,2546,12389,1
2,1179,21405,1
2,949,21711,1
2,2444,20886,1
2,2639,20320,1
2,228,14247,1
2,1636,20991,1
2,184,20282,0
2,1630,15432,0
2,199,17606,1
2,1420,14544,1
2,1934,19669,1
2,1667,17571,1
2,2172,18195,0
2,2563,13783,1
2,1930,15798,1
2,1594,21453,0
2,1596,18255,1
2,436,16076,1
2,223,18899,1
2,2123,20868,1
2,1137,15950,0
2,2158,16810,1
2,1531,12428,1
2,2289,20078,1
2,2062,17322,1
2,1726,19017,0
2,2224,14286,1
2,1965,20978,1
2,1163,17720,1
2,1216,20638,1
2,1619,16071,1
2,1214,21242,0
2,2549,21070,0
2,361,17400,0
2,1754,19867,1
2,1594,19571,0
2,1799,18274,0
2,135,20682,0
2,2136,17636,1
2,2158,17338,1
2,1983,13255,0
2,1861,21252,1
2,1314,21421,0
2,1713,12564,0
2,1706,21052,1
2,2276,16211,0
2,2329,12712,1
2,932,15439,1
2,1104,20646,0
2,1376,21472,1
2,262,15532,0
2,1784,14040,1
2,1002,19639,1
2,1689,18368,0
2,1377,20889,1
2,2246,21594,0
2,2063,13981,1
2,987,13033,1
2,1991,18058,1
2,953,12397,1
2,458,12913,0
2,2626,17561,0
2,1504,18540,0
2,1200,21698,1
2,479,20942,1
2,2048,14966,0
2,506,13286,1
2,117,12851,1
2,1151,19607,0
2,938,15528,0
2,621,20725,1
2,2252,21044,1
2,932,16876,0
2,2224,19274,1
2,821,14958,1
2,1953,12925,1
2,2488,15517,1
2,1679,17217,1
2,592,19059,1
2,1463,17823,1
2,1100,13439,1
2,1218,15754,0
2,2179,20878,0
2,2640,18244,0
2,1101,21418,0
2,1030,14311,1
2,423,13353,1
2,1856,19022,1
2,2323,21698,0
2,1312,15868,1
2,1731,18639,1
2,974,15847,1
2,2439,20203,0
2,1516,21571,0
2,2647,19219,0
2,505,16551,0
2,1211,18241,1
2,2211,21549,1
2,1420,21275,0
2,1954,13565,1
2,1463,20053,0
2,1233,16787,1
2,1384,17737,1
2,866,21340,0
2,260,18036,1
2,2426,13954,1
2,753,13663,0
2,1870,19275,1
2,451,20804,1
2,1998,15731,1
2,2163,19611,0
2,1980,15852,1
2,1896,13318,1
2,1651,16712,0
2,2159,18145,0
2,785,19151,0
2,1747,21315,0
2,1114,20509,0
2,353,19471,0
2,1588,21065,0
2,1616,12347,1
2,1007,20025,1
2,1821,16009,0
2,2129,20077,1
2,262,20728,1
2,1800,15775,0
2,1934,16645,1
2,1583,13813,1
2,1254,20615,1
2,1653,12485,1
2,822,17325,1
2,618,14746,1
2,2387,19178,1
2,2692,20710,1
2,2613,13709,1
2,2094,20402,1
2,1740,21482,1
2,1041,12621,0
2,685,13731,1
2,1548,14628,0
2,2710,13667,0
2,2273,16562,0
2,474,21097,1
2,435,14899,1
2,1587,19701,1
2,1468,21880,1
2,1828,16316,1
2,2135,19316,1
2,1657,17797,0
2,949,17336,1
2,1859,13411,0
2,2582,21197,0
2,2502,12589,0
2,1027,21434,1
2,2547,17499,0
2,2402,17210,1
2,452,13132,1
2,1746,20848,1
2,814,16316,1
2,1262,14765,0
2,1326,17846,0
2,563,20697,0
2,262,12626,1
2,2656,18641,1
2,1985,15754,1
2,1502,20664,0
2,970,20755,0
2,1514,13351,1
2,2189,20871,1
2,670,12602,1
2,945,21166,0
2,1975,21034,0
2,2499,16916,1
2,812,20626,0
2,1211,21314,1
2,1750,20804,1
2,1308,17169,0
2,1505,18561,1
2,954,21020,1
2,1303,17169,1
2,547,18235,0
2,1471,16532,1
2,2323,21363,0
2,612,17205,0
2,2075,20469,1
2,660,14616,1
2,121,20386,0
2,2043,19688,1
2,33,15799,0
2,1980,21211,0
2,441,21761,1
2,1843,19628,0
2,1590,21890,1
2,2253,15990,0
2,2518,21121,0
2,1691,16418,0
2,1371,17520,1
2,2250,20412,1
2,1086,16158,1
2,726,15252,0
2,674,18761,0
2,1935,20024,1
2,1269,21702,1
2,1294,21314,0
2,1111,16325,0
2,2119,13745,1
2,2484,15354,1
2,802,21068,1
2,1150,12625,1
2,174,21160,1
2,2661,18719,1
2,656,14318,0
2,2668,14958,1
2,2108,16882,1
2,1491,17185,0
2,484,20332,0
2,2197,21363,0
2,1955,14290,0
2,2220,21702,0
2,2600,16285,0
2,2289,13010,1
2,2555,21168,0
2,425,14478,1
2,2274,18074,1
2,2717,15715,1
2,617,20021,0
2,1264,12383,1
2,310,14249,1
2,1483,13849,1
2,177,21266,1
2,1610,21034,1
2,2148,13541,1
2,1372,16038,1
2,1132,21135,0
2,2135,17676,0
2,934,21770,1
2,469,13443,1
2,659,16982,0
2,482,18235,0
2,1320,14555,1
2,2194,19939,0
2,1879,15687,1
2,1471,20526,1
2,1782,19111,0
2,488,12438,1
2,290,16618,1
2,1471,17898,1
2,1657,16085,0
2,498,14301,1
2,1954,20261,0
2,198,21575,1
2,896,14487,1
2,1051,16415,1
2,362,20899,1
2,1175,17987,1
2,1853,15962,1
2,470,20367,1
2,1769,20762,0
2,1406,14059,1
2,2004,17915,1
2,1101,18691,1
2,506,13648,1
2,2097,17050,1
2,2484,21254,1
2,1115,21037,1
2,1698,20690,0
2,2188,19819,1
2,1314,21319,0
2,1463,14001,1
2,2701,13085,1
2,1952,12442,1
2,1793,18937,1
2,2211,17918,0
2,420,21065,0
2,2377,18540,0
2,1601,21260,1
2,2350,19902,0
2,2075,20991,1
2,775,21436,1
2,1414,18536,0
2,744,20899,0
2,2050,18937,1
2,1045,14834,1
2,1777,19257,0
2,1807,21624,1
2,2350,21718,1
2,2249,17572,1
2,1647,20763,0
2,1882,16477,1
2,1467,13305,0
2,2139,17404,1
2,1480,21248,0
2,2154,19632,0
2,2611,15730,1
2,1032,21745,0
2,1312,18624,1
2,2093,18970,0
2,2007,12440,1
2,1610,20728,0
2,1438,21611,1
2,2300,15039,0
2,679,14467,1
2,1275,17305,1
2,1566,16532,1
2,1283,14290,1
2,561,20982,1
2,1432,21630,0
2,1394,14509,1
2,954,21025,0
2,1085,18522,1
2,1830,12426,0
2,661,15516,1
2,2068,20986,1
2,2149,12364,1
2,2595,15053,0
2,726,14144,1
2,2163,17751,1
2,2303,21702,1
2,2337,15440,1
2,132,21357,0
2,590,12867,1
2,1133,15422,1
2,1631,18201,1
2,2301,21218,1
2,1020,16483,1
2,2658,18399,1
2,1911,17254,1
2,2658,21617,1
2,1444,18638,0
2,2095,13312,1
2,1560,15478,1
2,531,20914,0
2,2215,20609,1
2,199,20660,1
2,1980,18690,1
2,685,12946,1
2,2638,18167,1
2,2517,17487,1
2,742,18690,1
2,1965,12482,0
2,105,18892,0
2,713,18937,1
2,896,19123,1
2,1746,16047,1
2,2261,12436,1
2,1751,13411,1
2,1060,13946,1
2,2063,21578,1
2,1329,15580,1
2,1605,20433,1
2,2239,21766,0
2,1501,20025,1
2,1410,21391,1
2,744,15846,0
2,1769,15282,1
2,2164,14451,1
2,1508,18719,1
2,2348,17172,1
2,2112,20124,0
2,1189,12954,1
2,1645,18559,1
2,2541,20804,1
2,2696,21027,0
2,2180,12505,0
2,427,15171,0
2,1812,19027,1
2,2628,16553,0
2,1145,13148,0
2,509,12540,0
2,1502,19270,1
2,1359,18083,1
2,258,18029,1
2,1542,12531,1
2,2282,19607,0
2,1027,21251,0
2,733,21227,0
2,2416,14312,1
2,1846,12501,1
2,1178,21015,1
2,731,12468,1
2,353,14755,0
2,1075,12398,1
2,147,19777,0
2,1314,21417,0
2,953,12493,1
2,634,12467,1
2,809,19258,0
2,2291,17064,0
2,1283,20212,1
2,2400,15715,1
2,1735,21452,1
2,882,12465,1
2,1596,19295,1
2,712,13933,1
2,2179,21347,0
2,1478,15205,0
2,1107,21316,1
2,2263,13702,0
2,2711,20734,1
2,1359,20564,0
2,1653,21252,0
2,1153,15425,0
2,2620,12536,1
2,857,13309,1
2,2357,16713,0
2,1137,15280,1
2,23,19889,0
2,2171,15724,1
2,2225,18571,0
2,1601,14235,0
2,2220,19846,1
2,2019,17124,0
2,2326,14011,1
2,1420,21834,1
2,56,12891,0
2,192,20280,1
2,789,14616,0
2,165,19065,0
2,2658,17636,1
2,1477,16906,1
2,1965,14470,1
2,1370,20681,0
2,1463,14938,1
2,2215,21070,0
2,2018,14591,1
2,380,18848,1
2,2108,15016,0
2,593,12496,1
2,1359,20699,0
2,1297,17633,0
2,421,20857,1
2,2075,15715,1
2,2299,14649,0
2,1761,19807,1
2,2055,19299,1
2,2611,18641,0
2,1025,19938,1
2,2426,13064,1
2,49,19360,1
2,2611,13046,0
2,1860,20728,1
2,952,20833,0
2,2220,17495,1
2,1006,13395,1
2,2377,18396,1
2,564,20596,1
2,2147,18159,1
2,520,20064,1
2,2312,20018,1
2,872,13801,1
2,2017,20700,1
2,1777,12423,1
2,2699,13073,1
2,1133,12948,1
2,2276,20426,1
2,631,17248,0
2,2246,16282,1
2,1788,15309,0
2,1935,13956,0
2,1006,14599,1
2,2492,13832,0
2,2607,19034,0
2,1481,20120,1
2,2220,20455,0
2,1258,13908,1
2,235,12377,0
2,1929,19279,0
2,2466,20261,0
2,1642,21462,1
2,2563,15249,1
2,2483,19236,0
2,1064,18244,1
2,2675,21861,1
2,859,21837,0
2,2428,19426,1
2,330,13611,0
2,199,21446,0
2,513,21028,0
2,1890,12481,0
2,2501,14438,1
2,527,17697,0
2,429,15925,1
2,2220,21065,0
2,747,13104,1
2,2430,21314,0
2,2161,17095,0
2,1781,15851,1
2,1845,21337,1
2,1865,21038,0
2,2381,19784,1
2,1131,20804,1
2,465,16797,1
2,1881,16423,0
2,547,13822,1
2,2697,12504,1
2,2474,12540,1
2,2274,16103,0
2,1843,15289,1
2,2579,14050,1
2,2345,18019,1
2,957,18150,1
2,441,13082,0
2,871,20066,0
2,2036,17477,0
2,1612,17686,1
2,2461,19892,1
2,1143,14787,0
2,1645,15959,1
2,2297,17941,1
2,147,19304,0
2,1548,19599,1
2,2110,21054,1
2,2607,13911,1
2,410,20551,1
2,1101,21605,1
2,2187,19110,1
2,2707,14440,0
2,1466,17185,1
2,1563,19325,1
2,2047,19890,1
2,974,13554,1
2,2688,21493,1
2,2018,20960,1
2,2611,21151,0
2,1422,12820,1
2,551,16014,1
2,623,14928,1
2,2377,15762,0
2,186,21028,0
2,756,15579,1
2,1406,13069,1
2,2277,21828,1
2,2611,20888,0
2,460,13706,0
2,1699,14852,1
2,1107,20597,1
2,1708,12877,1
2,1684,14247,1
2,2005,15596,1
2,2276,21738,0
2,1687,18137,0
2,1356,21003,0
2,732,20873,1
2,1491,21594,0
2,2572,20908,1
2,1233,17023,1
2,2670,13395,1
2,1159,21339,1
2,2327,20878,0
2,2662,14467,1
2,2281,21182,0
2,2484,20843,0
2,876,14630,1
2,1458,20073,0
2,1662,12475,1
2,2690,16559,1
2,276,14825,1
2,2344,19659,1
2,1418,20250,1
2,1827,21769,0
2,828,15458,1
2,1291,13600,1
2,1604,16927,1
2,2036,17008,0
2,1409,21070,1
2,477,12401,0
2,1680,19302,0
2,2262,13155,1
2,2293,12975,1
2,2497,20690,1
2,916,20916,0
2,1311,17539,1
2,621,21210,1
2,1203,14062,1
2,1017,21833,1
2,789,14933,0
2,2561,16787,1
2,1157,21772,0
2,2594,20076,0
2,2167,12442,1
2,1942,19401,1
2,563,21686,1
2,1200,21340,1
2,1224,16995,1
2,1206,21225,0
2,1023,21152,0
2,1589,20423,0
2,506,14976,0
2,1095,20597,1
2,1086,19343,1
2,1998,16665,1
2,569,15919,1
2,2416,20564,0
2,1991,20597,1
2,2611,14551,1
2,2601,17678,1
2,515,21443,1
2,2613,20255,0
2,2503,12528,0
2,1479,15793,0
2,373,19023,1
2,1512,20457,0
2,2447,15484,0
2,1611,14339,1
2,2647,20786,0
2,2705,19712,1
2,2322,20377,1
2,1578,14800,1
2,1645,13087,1
2,1319,21553,1
2,1954,19847,1
2,726,20778,1
2,1412,14015,1
2,1723,13712,0
2,2105,15473,1
2,1651,20198,1
2,2210,18019,1
2,1049,17102,0
2,2611,21761,1
2,2432,18784,0
2,2282,20058,1
2,621,21026,1
2,1473,20044,1
2,2109,19537,0
2,1691,17942,0
2,923,21640,1
2,2601,21097,1
2,1779,15407,1
2,1033,21629,0
2,154,19528,0
2,2688,21831,1
2,619,20027,0
2,117,15028,1
2,2112,18594,1
2,1007,12625,1
2,1033,16952,1
2,1230,12623,1
2,1965,13813,1
2,504,21698,1
2,1861,19912,1
2,685,20076,0
2,1784,17514,1
2,1919,15675,0
2,909,19528,1
2,572,12770,1
2,567,18084,0
2,1578,17526,0
2,18,21477,0
2,1559,21503,0
2,1898,15272,1
2,461,20007,0
2,498,19516,0
2,2192,15929,1
2,1044,21666,1
2,1420,16730,0
2,1108,12365,1
2,1990,21669,1
2,1665,15269,0
2,2369,12389,0
2,2179,15519,0
2,733,19971,0
2,2711,21617,1
2,2309,18013,0
2,993,13307,1
2,154,13991,1
2,1017,21189,0
2,506,15507,0
2,214,21768,0
2,2710,17474,0
2,1966,12428,1
2,657,14261,0
2,340,19476,0
2,1592,18437,0
2,1855,19599,1
2,1882,20663,1
2,1027,14005,0
2,1365,12750,1
2,2649,15609,0
2,1422,12371,1
2,800,13978,1
2,439,12388,0
2,2496,21428,1
2,1778,20664,0
2,1859,18650,0
2,2352,19073,0
2,1529,19153,1
2,1684,14009,0
2,2217,20718,1
2,1884,20834,0
2,1963,21027,1
2,1780,17936,1
2,1003,20039,1
2,2072,15885,1
2,611,20956,1
2,2254,21485,1
2,2111,20869,1
2,1390,12410,1
2,2644,12759,1
2,1929,19738,1
2,141,21523,0
2,1584,15901,0
2,1250,19106,1
2,1933,13404,1
2,1751,16927,0
2,1049,13869,1
2,204,21485,1
2,1618,15780,0
2,1515,20859,0
2,2086,21251,1
2,1275,21588,0
2,1907,19607,0
2,2301,19155,1
2,1104,21671,0
2,388,19880,1
2,2163,14910,1
2,907,12905,0
2,1892,14337,1
2,1143,14895,0
2,740,12495,1
2,1254,15107,1
2,1873,21532,0
2,512,19137,1
2,2043,19841,1
2,2150,18278,1
2,1957,15699,1
2,1975,19133,0
2,590,20583,0
2,2020,21388,1
2,2095,17730,0
2,20,13456,0
2,2445,20212,1
2,1083,21780,1
2,1282,19494,1
2,1186,20728,1
2,534,12655,1
2,1262,16311,0
2,1913,21341,1
2,519,16762,0
2,2249,13450,0
2,1569,19277,1
2,584,14710,0
2,18,18170,1
2,858,14366,1
2,569,21065,0
2,526,13638,1
2,1462,14318,0
2,569,17747,0
2,753,21505,1
2,2150,16789,1
2,999,20772,1
2,48,13718,1
2,2525,17354,1
2,825,20955,0
2,2139,12951,1
2,1947,12467,1
2,1327,15155,1
2,1746,18415,1
2,1471,21280,0
2,1392,19019,0
2,663,17936,1
2,2285,19014,0
2,1501,15729,1
2,1086,14490,1
2,2701,16114,1
2,529,21284,0
2,2465,17378,1
2,2468,14327,1
2,1913,17474,0
2,2442,17939,1
2,582,21252,0
2,2475,15232,1
2,1033,19269,0
2,809,18074,0
2,753,16569,0
2,1062,16787,1
2,1679,16389,1
2,2491,20636,0
2,877,19738,0
2,2077,18043,0
2,253,19647,0
2,1596,12390,1
2,1267,12365,1
2,1137,16819,0
2,222,18323,1
2,1870,21043,1
2,2094,18981,1
2,1267,18345,1
2,1093,15948,0
2,1919,19474,0
2,2444,18437,0
2,1000,12602,1
2,1589,18123,1
2,646,18793,1
2,1742,18704,1
2,2656,14918,1
2,203,15500,1
2,1966,21872,0
2,1629,20564,0
2,726,18436,1
2,655,17931,0
2,1478,19494,1
2,1791,20198,1
2,1912,18462,1
2,2479,21228,1
2,1994,17256,1
2,2165,14669,1
2,2068,14225,1
2,1861,12609,0
2,2653,16749,1
2,2062,21814,0
2,183,21210,1
2,2705,20991,1
2,1310,20534,1
2,2261,19504,0
2,2496,13641,1
2,54,19240,1
2,1622,19726,0
2,2141,21337,0
2,1965,15324,1
2,1477,14509,1
2,1791,20888,0
2,2621,13230,0
2,1133,13506,1
2,276,17937,1
2,1687,18136,0
2,1207,21266,0
2,1802,20436,0
2,1216,20690,0
2,2071,15249,1
2,767,13799,1
2,2412,16261,0
2,893,16048,1
2,1017,20655,0
2,584,21054,0
2,632,14498,0
2,2557,20427,0
2,670,19522,1
2,826,14166,0
2,2683,14972,0
2,1243,19664,1
2,1550,21275,1
2,1949,21355,1
2,160,21819,1
2,1394,16395,0
2,1589,19352,1
2,2489,21005,0
2,353,21897,1
2,567,14788,1
2,2412,15083,0
2,1882,17318,1
2,614,17075,0
2,2003,15937,1
2,1950,21617,1
2,2593,19784,1
2,626,14359,1
2,1218,16689,0
2,1410,18335,0
2,1172,13510,0
2,2631,17631,0
2,717,13531,1
2,813,20022,1
2,476,15722,1
2,649,14433,0
2,1994,13263,0
2,734,15091,1
2,1990,15341,1
2,1329,18994,1
2,1547,20270,1
2,2326,17172,1
2,1515,13649,0
2,2409,12349,1
2,754,13351,1
2,1540,21492,1
2,1898,12884,1
2,2321,17892,1
2,1760,21408,1
2,1506,20755,1
2,376,12452,1
2,2551,16597,1
2,995,21385,1
2,900,20786,0
2,975,20773,1
2,52,20834,1
2,1974,18726,0
2,2601,17571,1
2,2491,19272,0
2,1412,12529,1
2,1800,18392,1
2,1619,21190,1
2,2327,19248,0
2,1037,12424,1
2,2158,13838,0
2,2580,15167,0
2,14,21547,1
2,2013,13454,1
2,1768,20888,1
2,2072,21230,0
2,1687,16300,1
2,2232,16864,1
2,18,16378,1
2,800,18762,1
2,1483,20974,0
2,2611,15492,1
2,1887,15808,1
2,2579,16470,0
2,2371,15825,1
2,2156,21567,1
2,1653,14509,1
2,1045,14006,0
2,2324,20762,0
2,1780,14062,0
2,1566,14680,1
2,1821,14899,1
2,583,19515,1
2,2687,12376,1
2,2291,12456,1
2,822,20178,1
2,876,17118,1
2,893,20206,0
2,2042,12344,0
2,1279,19318,1
2,2419,21186,0
2,2231,16211,1
2,2683,14674,0
2,2067,15179,1
2,311,18706,0
2,1549,21770,1
2,1614,15915,1
2,1361,20710,1
2,1243,20720,0
2,20,18199,0
2,800,17240,0
2,1687,15728,1
2,2018,15221,1
2,1889,18465,1
2,1418,17755,1
2,2465,19929,0
2,2343,20536,1
2,999,14176,1
2,453,21372,1
2,1589,19151,0
2,1392,13447,1
2,2291,12597,1
2,2444,12370,1
2,2232,19909,1
2,526,20415,0
2,121,17372,1
2,1325,13936,1
2,2301,13389,0
2,2369,20211,1
2,2142,18933,0
2,285,18951,1
2,1497,13442,0
2,2315,20165,1
2,2344,20914,0
2,2618,20261,0
2,180,14331,0
2,2555,15736,1
2,2006,17501,0
2,1173,14876,1
2,63,18719,1
2,1287,14278,0
2,592,20132,1
2,2018,13554,1
2,1679,16559,1
2,1373,12756,1
2,1985,18357,0
2,732,13934,1
2,621,21834,1
2,1176,20518,1
2,1994,16190,1
2,1259,20720,1
2,809,20449,0
2,634,12395,0
2,1335,12377,1
2,2497,21239,1
2,1137,16877,1
2,655,15396,1
2,2655,20634,1
2,2643,12413,1
2,2655,16313,0
2,1412,12410,1
2,1718,21316,1
2,1501,20756,1
2,2643,18476,0
2,2019,16448,0
2,1327,14755,1
2,1504,15821,1
2,1458,15900,0
2,1622,16076,1
2,1497,12443,1
2,1858,19246,1
2,1631,17270,0
2,1272,15626,0
2,978,19304,0
2,1325,20924,1
2,2078,20277,0
2,888,17242,1
2,1489,20031,0
2,1590,20946,1
2,500,16888,0
2,458,13153,1
2,1240,18892,0
2,234,18782,0
2,952,17806,0
2,2071,15851,1
2,1958,21844,0
2,599,16033,0
2,1422,19686,1
2,1264,18357,1
2,2653,19576,1
2,1821,20524,0
2,1455,20869,0
2,243,20959,1
2,226,21506,0
2,913,19258,1
2,1781,13604,1
2,2303,16013,1
2,1882,20836,0
2,2071,19490,0
2,165,19477,1
2,1384,15190,1
2,953,12638,1
2,2361,20261,1
2,1407,20255,1
2,1178,20368,1
2,833,19664,0
2,1718,20452,0
2,1205,17445,1
2,736,21124,1
2,2612,15785,1
2,1648,20697,1
2,1578,20455,0
2,2617,19135,0
2,458,12658,1
2,584,19286,0
2,2613,20120,0
2,753,15783,0
2,1566,19476,1
2,1916,20852,0
2,525,20289,1
2,2584,16747,1
2,1372,21070,0
2,2701,13772,1
2,2066,19234,0
2,1685,16109,1
2,1403,21811,1
2,1505,18801,0
2,2292,20140,1
2,1100,15731,0
2,84,17366,0
2,1556,15040,0
2,1084,17113,1
2,659,20797,0
2,1463,20255,1
2,1799,20583,1
2,1876,21526,1
2,1280,14823,1
2,1387,17632,1
2,2638,18774,0
2,2086,15779,1
2,2555,13586,1
2,2127,14781,1
2,2172,12903,0
2,1932,20692,1
2,1455,12360,0
2,1216,21301,0
2,1189,16586,1
2,1335,13666,1
2,599,20902,1
2,244,13748,1
2,1697,13328,1
2,660,21508,0
2,1843,19372,0
2,488,12403,1
2,379,20270,1
2,2217,12861,1
2,667,14691,1
2,2711,14074,1
2,1496,20066,1
2,2678,15868,1
2,1233,17084,1
2,1107,17743,1
2,341,21550,0
2,1290,15022,0
2,1273,19233,0
2,1099,15864,0
2,2508,13095,1
2,2231,19420,1
2,646,20750,0
2,1983,18731,0
2,670,17566,1
2,2528,14376,0
2,1205,20453,0
2,465,14924,1
2,2222,19477,1
2,2222,21529,0
2,1069,13316,1
2,2347,19762,0
2,2342,18326,1
2,2108,18861,0
2,1478,19875,1
2,1062,20582,0
2,2711,21193,0
2,1850,12516,1
2,2714,19941,1
2,1494,15677,1
2,1054,14467,1
2,1654,15898,0
2,2431,21385,0
2,1384,20604,1
2,2707,14320,1
2,1412,17336,1
2,601,17177,0
2,2633,21550,1
2,226,16190,1
2,1479,13208,1
2,800,15498,0
2,2122,18316,1
2,181,20579,0
2,2158,16093,0
2,415,21652,0
2,2155,17137,0
2,1489,20536,1
2,1684,12398,1
2,517,14918,1
2,731,13240,1
2,818,21698,1
2,1773,14860,1
2,2599,21609,1
2,2158,13865,0
2,592,17993,1
2,1857,16496,1
2,1817,21701,0
2,1607,21203,0
2,1194,16194,1
2,1690,18820,1
2,842,21482,1
2,1703,21291,0
2,2110,18364,0
2,2553,17747,0
2,2216,20633,0
2,2643,17772,1
2,1980,20269,0
2,1326,21479,0
2,1163,17172,0
2,2002,21024,0
2,2187,15782,0
2,605,21588,0
2,1873,20605,0
2,1594,20582,1
2,1509,20444,1
2,2234,19101,1
2,2365,12618,1
2,1280,13217,1
2,2518,12447,1
2,600,17415,1
2,2171,20608,1
2,1730,12446,1
2,881,15439,1
2,1019,18530,1
2,775,21429,0
2,1514,18421,1
2,911,13505,0
2,2127,13841,0
2,2258,15416,1
2,1459,17425,0
2,1640,17846,0
2,1899,12695,1
2,2559,20848,1
2,2484,18778,1
2,1417,18141,0
2,1604,20645,1
2,2477,17445,1
2,1420,21288,1
2,441,14649,1
2,1786,15213,1
2,2324,20985,0
2,1896,18916,0
2,1230,13459,1
