0,1,2,3
2,963,19878,0
2,1656,12606,1
2,1858,18793,1
2,2211,16995,1
2,1351,21256,0
2,2489,13516,1
2,1695,16710,1
2,199,12771,1
2,2220,13390,1
2,2105,21395,1
2,2421,14808,1
2,605,21274,1
2,429,20756,0
2,1297,12945,0
2,2513,13806,1
2,2467,12474,1
2,2078,20927,1
2,1753,15937,0
2,460,13356,0
2,957,18291,0
2,626,21890,0
2,826,21660,0
2,1688,16409,1
2,1674,21048,0
2,1438,21886,1
2,1432,21234,1
2,1814,13629,1
2,1644,20713,0
2,1187,12859,0
2,1213,20807,0
2,1754,16545,1
2,601,13014,1
2,2060,19371,0
2,285,21261,1
2,2208,16055,1
2,906,21560,1
2,2387,18522,1
2,1255,18691,1
2,1100,16435,1
2,2041,12390,1
2,2017,21642,1
2,1048,21595,1
2,2508,19325,0
2,1540,20983,0
2,2274,12758,1
2,1279,20019,0
2,1463,20804,1
2,1554,17322,1
2,1662,18198,1
2,1324,21289,0
2,1296,18243,1
2,1983,15077,0
2,1273,21173,0
2,562,21666,0
2,2030,21224,1
2,2649,12690,1
2,1194,20755,1
2,937,21014,0
2,1514,16382,1
2,1685,21532,0
2,2172,15765,0
2,2398,18074,1
2,1124,17333,1
2,717,16781,1
2,1211,19743,1
2,2611,13149,0
2,1267,12403,1
2,2559,16284,1
2,2084,12533,1
2,2266,12487,1
2,995,17919,1
2,1300,21070,1
2,1104,21533,0
2,1613,16194,0
2,872,18503,0
2,2444,12413,1
2,1124,21054,0
2,1672,14587,0
2,271,21569,0
2,1327,12354,1
2,2664,21319,0
2,208,16614,0
2,1788,20664,0
2,2607,21020,1
2,172,13641,1
2,1954,21834,0
2,1061,15053,0
2,2710,12472,1
2,547,20650,0
2,2662,15951,1
2,2159,17754,0
2,1829,15582,1
2,2705,16702,1
2,2265,13719,1
2,1561,20083,1
2,1613,20594,1
2,2612,20743,1
2,1504,20289,0
2,2674,16989,0
2,1817,19543,0
2,1093,15380,0
2,1386,13694,1
2,1448,17879,0
2,2634,19543,0
2,148,16306,0
2,2527,16441,1
2,1917,18631,0
2,1390,20769,1
2,1101,20690,0
2,2345,20254,1
2,446,15752,1
2,2169,12947,1
2,1671,14290,1
2,506,12350,0
2,1625,19505,1
2,1286,15962,1
2,2613,20628,0
2,2089,19939,0
2,2475,20194,0
2,1000,15146,0
2,1384,14778,1
2,1929,12517,0
2,2224,18620,1
2,2049,14891,1
2,2436,19833,0
2,1328,12458,0
2,925,20848,1
2,2404,19789,1
2,2113,13294,0
2,689,18206,1
2,527,18561,1
2,801,17734,1
2,1987,19073,1
2,204,21816,1
2,1409,20938,0
2,948,12524,1
2,2412,18920,1
2,2403,21304,0
2,262,18680,1
2,564,12608,1
2,1965,16711,1
2,141,12376,1
2,1557,17172,1
2,1584,14809,1
2,1781,12468,0
2,151,21258,1
2,2643,19964,0
2,70,20976,1
2,1176,14223,0
2,2200,17040,0
2,1463,15703,0
2,11,17901,1
2,1582,13614,0
2,2454,20791,1
2,1008,13054,1
2,69,16309,0
2,1960,15603,1
2,2517,16536,1
2,445,21872,0
2,1219,17039,1
2,374,21617,1
2,2264,21151,0
2,1742,17476,1
2,1717,12848,1
2,2606,17546,1
2,2681,20583,0
2,1590,21219,0
2,276,20341,0
2,1482,21383,0
2,1357,12467,1
2,509,12998,1
2,1679,16679,1
2,663,16088,1
2,1399,19275,1
2,1857,20836,0
2,1685,18458,1
2,1400,20405,0
2,2161,20926,0
2,1090,16562,1
2,258,15577,1
2,1047,12432,1
2,2281,15467,1
2,2453,20638,1
2,425,13397,1
2,1910,12356,1
2,1169,18503,0
2,2292,21771,1
2,800,20862,1
2,1254,12445,0
2,2665,20530,1
2,953,15827,1
2,1964,20309,0
2,463,19032,0
2,2179,14400,0
2,2204,19327,0
2,1663,18320,1
2,2043,19638,1
2,1485,20716,0
2,199,17780,1
2,753,14792,1
2,1879,21227,0
2,753,15938,0
2,33,16781,1
2,1515,12344,0
2,563,21159,1
2,1702,13556,1
2,2686,19530,1
2,1472,16495,1
2,2707,12800,0
2,1390,17411,1
2,1548,18052,1
2,2431,12454,1
2,1004,19682,0
2,1843,16167,1
2,2084,15754,1
2,739,19890,1
2,2230,19232,0
2,1386,13351,1
2,477,21446,1
2,172,13718,1
2,1308,20079,0
2,1061,21372,1
2,435,20428,1
2,296,21653,1
2,1711,12779,1
2,2055,14959,0
2,2649,19775,0
2,2158,18255,0
2,1602,20224,0
2,2299,21152,0
2,2531,20062,1
2,1786,12354,1
2,1494,14524,1
2,1846,21834,0
2,584,18375,0
2,1667,18128,1
2,1520,17426,0
2,474,12964,0
2,379,17734,1
2,1300,21025,0
2,1226,19556,1
2,1923,19491,1
2,1250,15381,1
2,857,12764,1
2,2387,15338,0
2,2346,14749,0
2,1466,18074,1
2,1444,17459,0
2,1508,21203,1
2,1947,20355,1
2,2148,16423,1
2,1713,14272,1
2,574,17256,1
2,2504,18906,0
2,1033,17561,0
2,1578,14501,1
2,1259,15715,0
2,1156,13732,1
2,1540,21819,0
2,122,16158,1
2,1720,21405,1
2,1822,19491,0
2,2342,19476,0
2,755,16959,1
2,181,21418,1
2,242,21738,0
2,1843,14009,1
2,1372,17333,1
2,1636,21005,0
2,1893,13499,1
2,1965,17840,1
2,2638,21778,1
2,2626,14990,0
2,16,21534,0
2,900,20982,0
2,1039,21443,1
2,2200,20514,1
2,822,14793,1
2,1400,16079,0
2,1019,17381,1
2,1635,17334,0
2,842,20300,1
2,2654,16648,1
2,1464,21411,0
2,1647,20690,0
2,422,20932,1
2,952,14781,1
2,2649,12539,1
2,1919,15443,0
2,276,14735,1
2,1333,12543,1
2,1513,19067,1
2,491,18342,1
2,1804,15029,0
2,180,21881,0
2,2313,16314,0
2,1331,15484,0
2,2094,21220,0
2,1716,20474,0
2,2489,21251,1
2,1400,14906,0
2,1745,20597,1
2,2325,20985,0
2,753,15231,1
2,2341,13026,1
2,1944,12825,0
2,1520,19327,1
2,2684,16310,0
2,2035,13965,1
2,2220,14318,0
2,2086,16196,1
2,184,13937,1
2,1779,17960,0
2,2258,19077,1
2,1896,13576,1
2,1949,15580,1
2,946,19400,1
2,2277,21643,0
2,767,14859,1
2,558,17690,0
2,531,12497,1
2,1861,20548,1
2,1971,12543,1
2,1570,19682,1
2,1100,14341,0
2,2676,18644,0
2,1229,20681,0
2,611,20797,1
2,1057,14240,0
2,1665,13318,0
2,2156,19477,1
2,891,21720,0
2,2559,17257,1
2,106,17766,1
2,1721,20896,0
2,2259,20410,1
2,1842,21513,1
2,2613,18305,1
2,883,13351,1
2,822,14093,0
2,2633,13815,1
2,739,21162,0
2,1311,12833,1
2,423,21462,1
2,174,21661,1
2,279,12896,0
2,2394,20242,1
2,2394,14363,1
2,2275,20073,1
2,1047,12359,1
2,1359,12998,1
2,756,12707,1
2,1205,19951,0
2,2614,15129,0
2,938,21294,0
2,2386,17940,1
2,1387,16988,0
2,1461,21069,0
2,419,17633,0
2,1846,18996,0
2,2071,21127,0
2,2167,18255,1
2,2337,21541,0
2,1041,14762,0
2,1932,16498,1
2,2405,20291,1
2,180,12356,1
2,2252,21495,1
2,1657,21068,0
2,2259,21118,0
2,1833,20208,0
2,534,17336,1
2,2135,19334,0
2,2172,13711,1
2,1180,20205,0
2,655,14790,0
2,440,21391,0
2,1013,16455,1
2,2094,14509,1
2,2004,20000,1
2,429,13981,1
2,688,19400,1
2,1919,20212,1
2,724,16470,0
2,1993,19925,1
2,2710,15338,1
2,2598,20140,1
2,506,19856,0
2,1205,18524,0
2,54,15662,0
2,717,12440,1
2,2318,19505,1
2,1823,16460,1
2,1186,19697,1
2,1887,19956,0
2,1290,21122,0
2,1128,17886,1
2,2422,21034,0
2,1463,15394,0
2,2642,21640,0
2,2048,13297,0
2,520,21008,1
2,2068,20652,1
2,1259,20612,0
2,831,12488,1
2,1988,15527,1
2,1546,20339,1
2,1369,16193,1
2,1946,17865,0
2,1287,14532,0
2,2468,14015,1
2,2558,21097,1
2,2276,19494,1
2,2489,17721,0
2,2489,16538,0
2,2284,20181,0
2,2145,15499,0
2,913,20734,0
2,2236,16270,1
2,659,14084,0
2,2554,21885,0
2,2491,14049,1
2,775,15484,1
2,2296,20888,1
2,655,21027,1
2,1930,12380,1
2,2275,17176,0
2,842,19040,1
2,1975,21357,1
2,957,17339,1
2,2613,20734,1
2,1983,15124,0
2,2601,14424,1
2,2150,20230,1
2,791,20728,1
2,1810,21645,0
2,2149,12613,1
2,1294,20431,0
2,2432,18115,1
2,833,20343,1
2,1664,12368,1
2,821,13636,0
2,1286,20021,0
2,1685,20880,1
2,1633,14629,0
2,1085,20832,0
2,1492,18604,1
2,1087,19140,1
2,2291,18622,1
2,986,12351,0
2,472,16259,1
2,1294,17935,0
2,1662,19226,1
2,798,20536,0
2,465,14252,0
2,2031,20250,1
2,1830,18719,0
2,301,13396,1
2,1337,16969,1
2,1613,20609,1
2,1693,13127,0
2,753,16988,1
2,1023,13209,1
2,1640,16219,0
2,1333,13351,1
2,1791,13839,1
2,1099,15698,1
2,876,21462,1
2,663,19726,1
2,2688,17972,1
2,1697,17231,1
2,802,16354,1
2,1554,20267,1
2,1091,21544,1
2,1025,17269,0
2,1023,18298,0
2,226,18890,0
2,1663,16814,1
2,1218,12959,0
2,1272,18396,1
2,1868,21316,1
2,1184,20713,0
2,837,18945,0
2,2058,12600,1
2,2222,21284,0
2,2266,16314,0
2,2682,20629,0
2,2327,20738,1
2,106,17732,1
2,926,20255,1
2,748,18655,1
2,2060,21556,0
2,2397,18896,1
2,608,21341,1
2,2386,15756,1
2,1268,21183,1
2,2114,18996,0
2,1463,16394,1
2,1448,20879,0
2,527,21363,0
2,469,17901,1
2,767,13830,1
2,2252,18236,0
2,563,21003,1
2,1487,21230,0
2,147,19599,0
2,851,21837,1
2,2047,21609,1
2,308,15852,0
2,518,13793,1
2,1435,16029,1
2,953,14920,1
2,1051,19107,0
2,2096,21152,0
2,1767,20697,0
2,2675,15290,0
2,1598,15408,1
2,2477,14852,0
2,2439,21605,0
2,1033,14769,1
2,2584,20513,1
2,1944,12378,0
2,2391,19847,1
2,446,21900,0
2,1172,12510,1
2,1804,20982,1
2,2098,13499,1
2,536,17821,0
2,646,20212,0
2,1944,18200,1
2,2024,17269,0
2,1873,17633,0
2,2435,13815,1
2,1030,21046,1
2,532,17067,1
2,1597,21118,1
2,2171,13136,0
2,1206,17256,1
2,1408,20001,1
2,677,16120,1
2,2448,12604,0
2,2357,15516,1
2,1666,12513,1
2,2457,21397,1
2,1221,20926,1
2,1611,20262,0
2,971,21329,1
2,2277,21235,0
2,1311,21453,0
2,2291,16132,1
2,1206,20776,0
2,953,21122,1
2,2638,17080,0
2,1100,12381,0
2,1996,19535,1
2,465,12483,0
2,28,20702,1
2,1151,13133,1
2,1742,12870,0
2,525,13117,0
2,1990,15907,1
2,623,18831,1
2,2576,20453,1
2,2231,19430,0
2,147,17761,0
2,1114,21611,1
2,2643,12456,1
2,2010,19210,1
2,892,12986,1
2,2656,20690,0
2,1086,20634,0
2,1395,15124,0
2,1141,17408,0
2,713,17734,1
2,1982,18894,1
2,1596,21388,1
2,1757,19529,0
2,826,20124,1
2,1781,20146,1
2,20,13913,0
2,1963,15643,0
2,466,19987,1
2,1368,20700,0
2,1746,13294,0
2,2010,20845,1
2,2686,20545,1
2,1422,14090,1
2,1548,19297,0
2,1100,19878,1
2,842,21635,1
2,2483,21122,0
2,2366,13105,1
2,2126,20295,0
2,978,21261,0
2,1980,13764,1
2,885,15189,0
2,2301,12876,0
2,154,20082,0
2,1687,16201,1
2,147,13459,1
2,1313,21624,0
2,569,18339,0
2,1965,16729,0
2,2187,15590,0
2,1418,20902,0
2,1927,20700,0
2,1203,20874,0
2,2337,21140,1
2,501,21059,1
2,2626,15465,1
2,1258,12766,0
2,1964,13160,0
2,525,17842,0
2,1489,20365,0
2,1685,20618,0
2,751,13617,1
2,1156,17232,1
2,2341,15915,0
2,729,21775,0
2,1937,16243,1
2,1097,21333,0
2,1828,15783,1
2,1162,15837,1
2,1663,21468,1
2,1227,12408,0
2,2078,21631,1
2,1114,20660,1
2,1614,19384,0
2,1330,20404,1
2,2084,21508,1
2,2217,15884,0
2,609,21477,0
2,730,20192,1
2,1032,14710,1
2,866,20270,1
2,1935,18996,0
2,1853,20395,1
2,2135,14328,0
2,1189,17540,1
2,882,15242,1
2,1584,14775,0
2,2403,21065,1
2,1907,12468,0
2,220,20975,1
2,1619,14646,1
2,736,21364,1
2,846,20559,1
2,1045,21745,0
2,1032,16369,1
2,2253,13775,0
2,2640,21802,0
2,2323,20004,0
2,2700,20547,1
2,2119,14073,1
2,2304,21638,0
2,2439,21034,1
2,1406,20449,0
2,1633,20793,0
2,1249,18789,0
2,1077,21854,0
2,1983,21513,0
2,2515,21065,0
2,1661,17418,1
2,893,15730,1
2,1115,20596,0
2,1694,19190,1
2,1277,17847,1
2,2148,20128,1
2,1448,21215,0
2,1586,12503,1
2,1300,13621,1
2,276,20793,1
2,1354,21022,0
2,1004,18259,0
2,1235,15088,0
2,1850,17155,0
2,1983,14545,0
2,819,20633,1
2,1143,13597,0
2,1354,20880,0
2,341,21619,0
2,664,14662,1
2,1547,14105,1
2,475,20776,1
2,1243,12437,1
2,2536,20793,0
2,1421,16880,1
2,1275,19157,0
2,2161,21092,1
2,132,15989,0
2,2542,19343,0
2,1023,13797,1
2,2135,20701,1
2,849,20880,1
2,2467,20016,1
2,519,20709,0
2,1843,13906,1
2,1395,12842,0
2,2377,15099,0
2,2280,19823,0
2,442,20545,0
2,1498,20756,0
2,2169,20205,0
2,2635,21341,0
2,1980,21165,0
2,2020,14619,0
2,2621,12758,1
2,2662,21203,1
2,2457,20737,0
2,1428,21204,1
2,505,18168,0
2,2127,16702,1
2,262,15090,1
2,1930,14891,1
2,907,17482,1
2,953,19631,0
2,28,20977,0
2,101,20976,1
2,1504,18503,0
2,1224,20837,1
2,870,15531,0
2,1787,20908,1
2,1629,12771,0
2,733,20783,0
2,2566,20377,0
2,493,21834,1
2,2099,21135,0
2,460,19350,1
2,1047,20895,0
2,1237,16077,1
2,2458,20941,0
2,144,17547,1
2,2150,19585,1
2,1128,21135,0
2,1784,17812,0
2,1471,12967,1
2,1657,14470,1
2,1742,14251,1
2,2499,21252,0
2,1313,15508,0
2,1705,15810,0
2,1975,21215,0
2,1069,20976,0
2,1141,21193,0
2,1184,15517,1
2,2019,21239,1
2,2335,13606,1
2,1526,15172,1
2,927,21206,1
2,2386,12530,0
2,1910,14928,0
2,2337,20119,0
2,1275,20737,0
2,1965,20298,0
2,1380,20198,1
2,1601,12845,1
2,1982,20667,1
2,2484,16417,0
2,1991,17765,1
2,1355,18691,1
2,781,21411,1
2,1983,16623,0
2,1479,19404,0
2,2414,17898,1
2,104,21504,1
2,918,12526,0
2,1640,15414,1
2,2099,21676,1
2,1614,20081,1
2,637,20709,1
2,1645,21517,0
2,1488,15358,0
2,2647,15980,0
2,792,18217,0
2,624,18771,0
2,775,12383,1
2,1680,20270,1
2,2214,14047,0
2,1151,12467,0
2,1367,13596,1
2,1420,21756,1
2,2019,14710,1
2,1041,13818,1
2,1123,15212,1
2,978,12833,1
2,455,21151,0
2,1214,21135,0
2,2542,18180,0
2,1779,21177,0
2,941,21880,1
2,2601,13571,0
2,2072,21054,1
2,1290,20868,0
2,646,20696,0
2,2409,16580,1
2,110,21810,0
2,141,19491,1
2,768,12402,1
2,443,21228,1
2,425,12515,1
2,2617,15676,1
2,1771,14211,1
2,599,14982,0
2,1087,12398,1
2,2505,21064,1
2,1195,21483,0
2,506,15018,1
2,2111,20738,0
2,234,21121,1
2,979,17129,1
2,2171,12593,0
2,2647,12776,1
2,2289,15429,1
2,1726,15857,1
2,1731,20095,1
2,953,14467,1
2,477,12730,1
2,870,21339,0
2,2428,17655,1
2,1919,21160,1
2,154,16915,1
2,2502,13586,1
2,619,21843,1
2,1929,15728,1
2,1574,21065,0
2,1489,19642,0
2,2503,19784,0
2,1368,12498,1
2,960,20756,0
2,1061,19135,0
2,1207,13364,0
2,494,12498,1
2,689,13931,1
2,2181,12715,1
2,932,20700,1
2,33,17934,1
2,1422,12358,1
2,1054,12952,1
2,509,15473,1
2,812,12794,0
2,1730,20028,1
2,2101,16283,0
2,2055,20228,0
2,1030,21268,1
2,726,12778,1
2,1868,19587,1
2,1619,12393,1
2,800,19741,0
2,2273,20085,1
2,2311,19326,1
2,152,21261,1
2,1548,16721,0
2,2068,21420,1
2,1837,16532,1
2,2569,16667,1
2,1640,21550,0
2,1810,13169,0
2,926,21483,0
2,2481,20573,1
2,631,19737,0
2,883,13863,0
2,1548,18869,0
2,472,14021,0
2,1769,18087,1
2,2381,12378,1
2,1839,19522,1
2,2421,16884,1
2,1005,17571,1
2,826,16571,0
2,670,12392,1
2,1035,21359,0
2,1383,18959,1
2,833,15778,0
2,403,19422,1
2,2010,21034,1
2,1641,13287,1
2,1091,12501,0
2,261,16079,0
2,1049,21345,1
2,1540,14331,1
2,2455,21843,1
2,354,12724,1
2,2633,21069,1
2,617,21564,0
2,1132,15686,1
2,1047,18906,1
2,1753,15146,0
2,2276,20326,0
2,479,12516,1
2,2350,21317,0
2,2409,17595,1
2,2689,14069,1
2,1086,13985,1
2,1406,21333,0
2,1420,14569,1
2,2712,17850,1
2,1931,14316,1
2,1740,12997,1
2,1339,15287,1
2,2096,21241,1
2,574,20842,0
2,2712,15990,0
2,2587,21252,0
2,1777,20307,1
2,1578,18479,0
2,814,20645,0
2,926,14267,1
2,2457,17347,1
2,953,14476,1
2,2068,18073,0
2,2467,20645,0
2,760,14430,0
2,624,16378,1
2,285,16128,1
2,520,19330,1
2,1954,20087,0
2,460,12473,1
2,933,15542,1
2,1993,20347,1
2,1471,16939,1
2,2053,14801,1
2,2068,21495,1
2,452,21686,1
2,1991,16553,0
2,1241,18503,0
2,1810,19682,1
2,1227,12450,1
2,1375,20888,1
2,1102,12353,1
2,2016,13956,1
2,1504,13094,1
2,361,21054,1
2,2094,20710,1
2,1896,19781,0
2,1882,12495,1
2,131,13754,1
2,730,13186,1
2,2048,16604,0
2,2125,19282,1
2,2335,12504,1
2,2686,19574,1
2,2063,14025,1
2,157,20914,0
2,459,15913,0
2,1367,20277,1
2,698,13803,1
2,543,13742,0
2,1482,19257,1
2,2700,19961,0
2,913,17622,1
2,39,19023,1
2,2321,21391,1
2,962,13087,0
2,1304,20598,1
2,1068,13036,1
2,2224,15896,1
2,2292,13829,1
2,1943,17872,0
2,1691,14513,0
2,1858,20720,1
2,1823,12369,1
2,226,14434,1
2,320,17336,0
2,1447,12360,1
2,1101,13383,1
2,953,13217,1
2,2084,17710,0
2,2064,16031,1
2,515,17400,1
2,1262,21252,0
2,1513,21325,0
2,1250,12649,1
2,677,21252,1
2,2129,15919,0
2,922,14047,1
2,261,20084,1
2,1595,20638,0
2,2107,17875,0
2,164,13979,0
2,1290,13815,1
2,1919,18709,0
2,1994,13807,0
2,1671,20713,1
2,1783,14817,1
2,2030,21698,1
2,1104,16193,1
2,2238,20367,1
2,1051,13973,1
2,2475,12858,1
2,2688,17214,1
2,1809,12510,1
2,1100,16265,1
2,276,16212,1
2,399,20924,1
2,2705,17342,1
2,1929,13981,1
2,990,20891,0
2,1418,12872,1
2,100,19506,0
2,1938,18655,1
2,2231,20961,0
2,1275,20946,1
2,2110,21490,1
2,1512,21007,0
2,1822,21814,1
2,2086,21239,1
2,908,18869,0
2,1529,18053,1
2,234,18231,0
2,1321,16597,1
2,1430,20710,0
2,290,12779,1
2,1335,19956,1
2,2559,15362,1
2,855,19170,0
2,108,20613,0
2,453,21833,1
2,2512,20834,0
2,5,21422,1
2,1983,12350,0
2,1499,12398,1
2,2634,20956,1
2,148,20763,1
2,2497,19846,0
2,1030,21319,0
2,2688,18180,1
2,441,20331,1
2,1335,20972,0
2,495,21363,0
2,1709,14351,1
2,2329,21465,1
2,1553,21173,1
2,1162,19272,1
2,1756,15469,1
2,2711,16054,1
2,1361,17875,0
2,1487,19332,1
2,1422,18790,1
2,2222,14506,1
2,1875,20882,1
2,1233,12795,0
2,932,18942,1
2,2515,14230,1
2,1314,20088,0
2,1566,20030,0
2,1945,17655,0
2,1153,13543,1
2,2179,13561,1
2,1061,18919,1
2,821,12474,1
2,1412,15599,0
2,2266,15020,1
2,1393,13359,1
2,2101,21048,0
2,1947,21870,0
2,262,18105,1
2,2222,20647,1
2,2459,20568,1
2,2638,19427,1
2,2370,20373,0
2,826,17198,0
2,228,13321,1
2,2504,21256,0
2,819,19528,0
2,1702,16013,1
2,1086,13798,1
2,2007,21595,1
2,904,17415,1
2,1570,13351,1
2,1132,14616,0
2,2289,15413,0
2,1492,19149,1
2,2127,21468,1
2,1478,21129,1
2,2323,14521,1
2,1512,21023,0
2,756,21284,0
2,1183,21307,0
2,2562,20114,0
2,944,14322,1
2,1781,16936,0
2,1880,20319,0
2,1843,14883,0
2,643,21856,1
2,857,16284,1
2,472,13371,0
2,2700,19760,0
2,349,21863,0
2,2328,14961,1
2,1229,19008,1
2,1450,14052,1
2,674,18595,1
2,2192,21378,1
2,2398,20404,1
2,2172,20199,1
2,1706,19971,1
2,736,15075,1
2,1852,15172,1
2,441,17257,1
2,2249,15422,0
2,2633,19228,1
2,662,20212,1
2,843,21339,1
2,619,17635,0
2,1567,19233,0
2,543,12540,1
2,498,20068,0
2,2163,21553,0
2,1235,13167,0
2,1203,21437,0
2,2443,21479,0
2,1636,18422,0
2,620,20895,0
2,1169,21399,1
2,1373,20289,1
2,1186,21380,0
2,1086,17530,0
2,285,20891,1
2,1634,20469,0
2,1697,16634,1
2,1904,20170,0
2,1694,15730,1
2,833,19473,0
2,2400,17846,0
2,547,13041,1
2,1631,17766,1
2,1459,20877,0
2,2710,13754,0
2,2168,17631,1
2,474,14755,0
2,441,18644,0
2,1821,17747,0
2,1842,17912,0
2,499,18993,1
2,2107,18694,1
2,311,16254,0
2,1491,19140,0
2,2220,13616,0
2,2366,21065,0
2,1093,20792,0
2,2612,15432,1
2,736,14958,0
2,1589,15569,1
2,445,19074,1
2,2058,15452,1
2,2678,17633,1
2,2112,20756,1
2,2168,12349,1
2,2135,12876,0
2,2710,12384,0
2,2534,16580,1
2,242,21517,1
2,1463,17913,0
2,1294,14390,1
2,1913,13509,1
2,83,13961,1
2,2158,12613,0
2,1645,21164,1
2,364,21683,0
2,1497,20745,0
2,1151,15217,1
2,439,14075,1
2,2517,19401,1
2,2222,21444,0
2,1225,15756,0
2,1942,21401,0
2,2708,16801,1
2,1463,13682,1
2,713,18430,1
2,340,18434,0
2,1965,20172,1
2,760,12772,1
2,1815,20588,1
2,831,17027,1
2,1014,17180,1
2,1781,20081,1
2,1873,21569,0
2,2420,21316,1
2,2517,18159,1
2,1049,13954,1
2,1291,17984,1
2,1879,20516,0
2,2369,12803,1
2,475,18691,0
2,496,16462,1
2,2559,20477,0
2,1629,16870,1
2,1036,15987,0
2,1586,21819,0
2,2214,12695,1
2,350,21034,1
2,2433,18290,0
2,1027,19522,1
2,1829,20333,1
2,2633,20880,1
2,1049,19343,1
2,2687,19972,0
2,845,21287,1
2,1851,21215,0
2,1740,13619,0
2,1420,21102,0
2,1412,16254,1
2,1757,18792,0
2,1784,21224,1
2,2705,12517,0
2,1415,15132,1
2,480,19626,1
2,1317,18145,1
2,1802,17062,1
2,2640,18439,0
2,172,12516,1
2,1176,19477,0
2,1444,18718,1
2,64,17745,0
2,2207,21325,0
2,524,12376,1
2,749,20261,1
2,917,20946,0
2,2606,21513,1
2,2281,15274,1
2,1627,15485,1
2,460,14020,1
2,150,14247,1
2,525,20267,0
2,353,18567,0
2,1863,20871,1
2,2251,15544,1
2,2374,18996,1
2,2387,20756,1
2,1843,13971,0
2,2249,19581,1
2,261,21814,1
2,1412,14616,1
2,1935,16692,0
2,226,20763,0
2,1386,12915,1
2,2058,21135,0
2,1489,12716,0
2,276,18655,1
2,674,19169,1
2,1721,18828,1
2,1371,15580,0
2,1206,15129,1
2,2172,16858,1
2,2425,20725,1
2,2150,18119,0
2,1514,17030,0
2,2439,17550,1
2,2264,21404,0
2,1662,19546,0
2,2278,21038,0
2,2649,18457,1
2,1120,17539,1
2,1290,18311,0
2,810,19784,1
2,670,21129,1
2,1595,12507,0
2,1410,16182,1
2,868,21177,1
2,754,18521,1
2,2636,21610,0
2,253,20756,0
2,1337,18857,1
2,606,18284,1
2,1369,12844,1
2,1613,19973,1
2,2189,20476,0
2,978,13398,1
2,2701,14017,1
2,963,20524,0
2,1303,20241,1
2,1280,20946,1
2,1125,19352,1
2,242,17235,1
2,2612,18419,1
2,1576,21252,1
2,253,19270,0
2,1980,17925,0
2,986,21206,1
2,276,15572,0
2,1128,16710,1
2,1293,13361,1
2,877,20866,0
2,2386,14364,1
2,1876,18335,1
2,953,12959,1
2,2497,16573,0
2,2199,12520,1
2,2531,17164,1
2,2707,20605,0
2,2567,20671,1
2,1237,14352,1
2,345,14788,1
2,2484,16749,1
2,199,16335,1
2,1141,14778,1
2,822,13586,1
2,1300,20598,1
2,2258,18787,1
2,1321,14891,1
2,2017,19852,0
2,2444,18718,0
2,2673,12516,1
2,890,20885,1
2,1304,21263,1
2,653,15318,1
2,2446,20714,1
2,619,15648,0
2,983,15243,1
2,2612,20986,1
2,1141,18264,1
2,1929,18312,0
2,1641,20170,0
2,2266,12763,1
2,892,12845,1
2,1470,13441,0
2,587,12529,1
2,1198,17019,0
2,1211,20355,1
2,1017,14444,1
2,2447,16880,1
2,2478,20163,0
2,1807,20981,1
2,1623,15711,0
2,1093,20999,1
2,1930,13590,1
2,1514,20454,0
2,2707,14901,0
2,1339,13447,1
2,739,18892,0
2,1090,20728,1
2,1606,20271,1
2,5,15898,1
2,2369,15868,1
2,2135,15874,1
2,1920,18731,0
2,1778,15290,1
2,482,14241,1
2,1332,20124,0
2,2342,16091,1
2,1546,20469,1
2,315,20637,1
2,2182,16270,1
2,1137,12430,1
2,807,21754,0
2,1562,21719,1
2,2180,20404,1
2,1885,21151,0
2,1799,15975,1
2,1908,19522,1
2,2611,19114,1
2,2325,13991,0
2,262,16069,0
2,203,20842,0
2,1859,18918,0
2,1455,18309,0
2,858,17984,1
2,1006,15298,0
2,1834,20014,0
2,2681,20868,1
2,428,15868,1
2,2470,21115,0
2,180,12807,1
2,1470,20882,1
2,2675,17711,1
2,2010,19491,1
2,2515,13050,1
2,840,21880,1
2,701,13151,0
2,584,21335,0
2,2559,16579,0
2,838,13895,1
2,1937,20462,0
2,2071,20207,0
2,73,21291,0
2,2650,17636,1
2,1570,19870,1
2,418,21092,1
2,2569,13301,0
2,1971,20769,0
2,1049,21481,1
2,2268,19069,1
2,1273,12553,0
2,2674,20007,0
2,1235,15896,1
2,206,15080,1
2,2056,17087,0
2,2071,18371,1
2,1383,13722,1
2,2127,12443,0
2,769,18188,1
2,2707,16687,0
2,310,12997,1
2,2077,19135,0
2,1013,17454,0
2,949,18305,0
2,597,21380,0
2,2455,20970,1
2,1299,13499,0
2,436,14267,1
2,1023,13662,1
2,529,17242,1
2,2303,14034,1
2,348,17087,0
2,2649,19819,0
2,2222,17816,1
2,2278,20994,0
2,1821,15710,0
2,1739,21881,1
2,2444,20461,1
2,1676,20536,1
2,1101,13921,1
2,942,20720,0
2,90,16119,1
2,957,17125,0
2,425,14584,1
2,885,20593,1
2,2694,15172,1
2,781,21479,1
2,1047,13186,0
2,1981,21783,0
2,1994,18919,1
2,2163,14633,1
2,1631,20511,1
2,1026,21129,1
2,2673,13936,1
2,1278,16757,0
2,2617,12545,1
2,965,21418,1
2,460,20783,1
2,2047,21241,1
2,64,21084,1
2,1383,20677,1
2,506,14699,0
2,777,21139,0
2,1002,19329,1
2,2635,21115,0
2,1614,13961,0
2,2690,20868,1
