0,1,2,3
0,986,3507,0
0,1736,1097,1
0,452,5370,0
0,2150,3923,1
0,2150,4138,1
0,2443,2377,1
0,1638,5210,1
0,1255,726,1
0,2399,1961,1
0,2489,11,1
0,855,4008,1
0,2518,4371,1
0,2293,292,1
0,1317,4313,1
0,275,3651,0
0,2006,2946,1
0,2081,69,1
0,2107,4192,1
0,2006,4442,0
0,1665,766,1
0,613,3612,1
0,2250,2844,0
0,1473,1653,1
0,1,3120,1
0,420,2664,0
0,2271,2789,1
0,2518,1471,1
0,1535,980,1
0,2438,2328,1
0,2496,5225,1
0,1412,2198,0
0,2004,4867,0
0,2371,661,1
0,2357,4761,1
0,1980,2464,1
0,2538,1931,1
0,2258,5255,1
0,1676,845,0
0,1319,3503,1
0,453,5366,1
0,1637,1012,1
0,2490,1558,1
0,2208,3599,1
0,2373,3988,1
0,1468,1856,1
0,1944,3220,0
0,7,2296,1
0,875,1064,0
0,322,3958,1
0,2395,583,1
0,2534,728,1
0,2489,1530,1
0,2460,3269,1
0,986,3397,0
0,1985,798,1
0,2365,5342,0
0,1480,2056,1
0,2302,107,1
0,1397,121,1
0,1448,1197,1
0,1760,2730,1
0,1985,463,1
0,855,1794,1
0,2146,4309,1
0,1980,4264,1
0,739,3881,0
0,1986,342,1
0,2271,2513,1
0,2373,5406,0
0,721,1086,1
0,2150,2867,0
0,1679,5193,1
0,2418,214,1
0,1699,1954,1
0,1612,1161,1
0,2232,61,1
0,2004,759,1
0,2150,3914,1
0,97,583,1
0,1616,3058,1
0,2335,46,1
0,2111,3823,1
0,2489,4139,1
0,2325,3554,1
0,2158,367,1
0,2475,4429,1
0,2265,1413,1
0,49,3604,1
0,682,2808,0
0,1496,1583,0
0,2150,4964,1
0,2280,2366,1
0,2146,1335,1
0,1414,4802,0
0,1467,1790,1
0,1328,248,1
0,1451,2273,1
0,1971,4712,0
0,2133,3128,1
0,1436,344,1
0,876,3351,0
0,2357,2400,1
0,1662,5226,0
0,1606,196,1
0,2428,2083,0
0,2403,2188,1
0,1506,2797,1
0,1627,5416,1
0,1554,5383,0
0,1068,3762,1
0,1453,1321,1
0,2258,1169,1
0,569,4491,1
0,2285,2620,0
0,1604,2802,1
0,2581,4185,1
0,754,1817,1
0,1353,2950,0
0,1535,1968,1
0,1582,4630,1
0,2127,4487,1
0,1184,3269,1
0,1998,231,1
0,2258,3462,0
0,2106,121,1
0,506,5004,1
0,2515,2076,0
0,1507,320,1
0,875,4399,0
0,2400,4644,1
0,2646,2950,1
0,2342,2306,1
0,998,3956,0
0,2448,4974,1
0,639,5128,0
0,2638,5143,0
0,1496,4401,1
0,2041,3040,0
0,1418,1911,1
0,2612,1773,1
0,2231,1792,1
0,2018,2891,1
0,1207,3649,1
0,2665,2146,1
0,1980,3496,1
0,2122,4990,1
0,2043,4703,0
0,1467,4951,0
0,2146,845,1
0,288,3929,1
0,1467,3296,0
0,1451,619,1
0,736,5306,1
0,1902,4106,1
0,1665,4546,1
0,1086,1244,1
0,2443,1483,1
0,2447,2446,0
0,306,1044,1
0,2150,1726,1
0,2043,3735,0
0,1980,2834,0
0,276,3372,1
0,459,1102,0
0,2199,128,0
0,2386,146,1
0,1235,1532,0
0,2176,3600,0
0,946,2640,1
0,2418,1797,1
0,2258,1772,1
0,2150,670,1
0,1834,3863,1
0,855,3442,0
0,1858,4907,1
0,1317,4187,1
0,2515,221,1
0,1971,433,1
0,1468,4169,1
0,1047,4330,1
0,2258,3552,1
0,122,2677,1
0,1208,5490,0
0,1705,4289,0
0,2511,4716,1
0,2443,396,1
0,2489,1856,1
0,2127,882,1
0,1700,3344,1
0,1227,3560,1
0,2352,1759,1
0,1646,3578,0
0,2489,100,0
0,33,4274,0
0,740,3944,1
0,2271,353,1
0,524,2870,0
0,1530,5263,1
0,2705,1761,1
0,2258,3775,0
0,1582,5207,1
0,1274,729,1
0,2499,2072,1
0,2418,2520,1
0,660,2366,1
0,2678,3308,0
0,2425,5525,1
0,828,5240,1
0,2107,1053,1
0,2542,1419,1
0,1554,4534,1
0,1297,130,0
0,2068,2588,1
0,1279,2545,1
0,415,4320,0
0,1876,4314,0
0,1859,1656,1
0,2374,716,0
0,2414,2802,0
0,1241,4712,1
0,2212,682,1
0,569,3184,0
0,2323,1770,1
0,2483,2468,0
0,2448,2280,0
0,2098,1973,1
0,1610,3155,0
0,1318,2419,0
0,1645,5220,1
0,2250,3229,1
0,855,989,0
0,2150,3148,1
0,1736,1800,1
0,1191,4888,1
0,1221,4906,1
0,352,276,0
0,1390,3208,1
0,2612,4066,1
0,1224,2781,1
0,1766,53,0
0,1273,3092,1
0,2626,790,1
0,2117,5083,0
0,1422,1805,1
0,1468,55,1
0,2071,1045,1
0,1891,1215,1
0,2515,2158,1
0,2147,1888,1
0,855,888,0
0,1342,5459,1
0,2043,2629,0
0,119,1711,0
0,592,1650,0
0,1897,5017,1
0,2301,1749,1
0,203,4142,1
0,2598,4671,1
0,1426,4503,1
0,1228,2600,1
0,1342,3246,0
0,502,2369,1
0,2569,123,1
0,2005,59,1
0,2277,5360,1
0,1634,4396,0
0,2150,2202,1
0,2281,4903,1
0,452,71,0
0,1333,4518,1
0,2093,252,1
0,1448,9,0
0,2414,631,1
0,2647,1055,1
0,1281,3314,1
0,2095,1749,1
0,1487,4811,0
0,2569,5223,1
0,440,2205,1
0,2469,3844,1
0,2686,5467,1
0,371,424,1
0,682,3349,0
0,2361,2404,0
0,2060,788,1
0,2170,2791,1
0,875,3797,1
0,2490,2342,0
0,1722,2050,1
0,1891,3868,1
0,1634,4207,0
0,1421,1760,0
0,2106,2927,1
0,1496,3568,1
0,1468,1461,1
0,1801,4637,0
0,1832,5093,1
0,961,2105,1
0,2127,4284,1
0,2278,2779,0
0,1609,4993,1
0,1582,5259,1
0,1993,4553,1
0,2377,4010,1
0,2649,2595,0
0,2579,4506,1
0,2426,3958,1
0,2079,5207,1
0,2315,5073,0
0,1255,3632,1
0,1318,1957,0
0,1156,500,1
0,2371,994,1
0,2139,3390,1
0,721,2648,1
0,1448,2637,1
0,1940,1154,0
0,1468,698,1
0,315,5343,1
0,1422,4538,1
0,2357,2440,1
0,2649,4678,1
0,624,1030,1
0,2107,3645,0
0,2504,1903,1
0,2403,4427,0
0,1633,1998,0
0,2705,4559,1
0,2499,1594,1
0,1751,5051,1
0,1714,109,1
0,2236,5316,1
0,1496,1713,1
0,2258,2827,1
0,1064,3323,1
0,875,3454,0
0,2468,3584,1
0,869,3805,1
0,1422,3914,1
0,1249,2620,1
0,2242,5156,1
0,2107,1371,1
0,2202,790,0
0,2563,4883,0
0,2150,988,1
0,754,2072,1
0,2060,859,1
0,2638,5331,1
0,1338,4998,1
0,2060,2791,1
0,2569,4289,0
0,1414,4154,1
0,480,3179,0
0,1506,4598,1
0,1218,4670,1
0,1185,1367,1
0,2244,2703,1
0,2617,2227,1
0,977,4227,1
0,1754,4469,1
0,1879,1805,0
0,754,3720,1
0,2712,5385,0
0,1468,3896,1
0,1693,4667,1
0,1445,4404,1
0,1235,1140,1
0,310,5014,0
0,1975,75,0
0,1764,4964,0
0,1562,781,1
0,46,4375,1
0,430,4624,0
0,2031,4499,1
0,2150,3912,1
0,721,394,1
0,2357,2130,1
0,2150,3584,1
0,2593,1111,1
0,2413,932,1
0,2190,4275,0
0,1766,90,0
0,2440,3728,1
0,2250,3647,1
0,33,4787,1
0,1610,4504,1
0,1468,5400,0
0,1283,1076,1
0,2490,2670,1
0,2098,1706,1
0,1297,1387,1
0,1946,5467,1
0,1827,3251,0
0,2298,1458,1
0,2014,797,1
0,2534,827,1
0,83,4516,1
0,1413,1025,1
0,2489,2685,0
0,1801,768,1
0,2070,2453,1
0,1646,4807,0
0,2307,1843,1
0,2199,3587,1
0,2216,4748,1
0,353,3834,0
0,1957,512,1
0,33,517,0
0,2562,3739,1
0,2218,1432,1
0,2150,2712,1
0,1989,1598,1
0,1297,5357,1
0,2562,1407,1
0,1610,2282,1
0,1721,1037,1
0,2071,2033,0
0,2418,3179,0
0,282,3625,1
0,2067,2493,1
0,754,5487,0
0,2199,3133,0
0,83,2675,0
0,1487,3058,1
0,2418,2667,1
0,2278,2872,0
0,2150,1104,0
0,1690,4246,0
0,2671,2153,1
0,1580,1180,1
0,1421,3698,1
0,1821,287,0
0,2307,2455,0
0,1857,2006,1
0,2489,4581,1
0,2150,2278,1
0,1468,455,1
0,1610,4576,1
0,1799,4992,1
0,1801,1576,1
0,2418,106,1
0,2489,5442,1
0,2496,5498,1
0,782,587,1
0,2374,5526,1
0,721,3287,1
0,2705,4158,1
0,466,2616,0
0,1086,4773,1
0,2017,5023,1
0,1468,3473,0
0,2077,5050,1
0,2489,1698,1
0,2154,5160,1
0,2182,593,1
0,1964,2651,0
0,1467,5163,0
0,915,217,1
0,2218,3608,1
0,1468,710,1
0,1351,4433,1
0,2499,1800,1
0,132,3263,1
0,2716,780,1
0,1178,4339,0
0,2199,2493,0
0,2107,3084,0
0,2435,1061,1
0,2094,5392,1
0,1458,1132,1
0,1561,156,1
0,2319,964,1
0,721,3064,0
0,353,438,1
0,2006,4154,0
0,1422,1125,1
0,1878,24,1
0,2511,2697,1
0,2357,345,1
0,2258,3197,0
0,2640,5123,0
0,2444,3368,1
0,2705,338,1
0,2638,3380,0
0,1476,4660,1
0,2705,1972,1
0,275,2155,0
0,1802,2517,1
0,2626,2442,1
0,1260,4503,0
0,2469,621,1
0,1832,1116,1
0,2281,2060,1
0,1297,5459,0
0,2281,2300,1
0,1297,1905,1
0,2315,4607,0
0,1422,2514,1
0,1014,1052,1
0,2150,4065,1
0,2428,3113,0
0,2530,3878,1
0,1221,4352,1
0,1881,5157,1
0,2218,550,1
0,2643,1236,1
0,2150,1515,1
0,353,1188,1
0,2418,3833,1
0,105,3768,1
0,1971,1023,1
0,1991,1470,1
0,2418,2061,1
0,2258,2510,1
0,2164,607,1
0,1062,3077,1
0,1991,4194,1
0,452,5277,1
0,855,4527,1
0,855,4554,1
0,2298,4405,1
0,1390,182,1
0,2553,4863,0
0,307,3430,1
0,2257,2707,1
0,2638,2053,1
0,1436,315,1
0,453,2215,1
0,2705,2174,1
0,1281,3690,1
0,2357,2127,1
0,2224,5217,1
0,315,5144,1
0,1814,5226,1
0,2250,1916,0
0,2209,1826,1
0,2589,4657,1
0,2150,1395,1
0,1367,98,0
0,132,5197,1
0,2612,3939,1
0,2258,3328,0
0,510,4569,1
0,1467,821,0
0,1756,4212,1
0,1468,3637,0
0,2534,3269,1
0,2146,629,1
0,2199,6,0
0,1329,125,0
0,2180,2950,1
0,582,2692,1
0,1852,4419,1
0,1480,2298,0
0,1594,4866,0
0,2666,2955,0
0,2559,2945,0
0,1337,580,1
0,1849,1868,1
0,2094,2752,1
0,2518,5557,1
0,2443,3581,0
0,1421,3417,0
0,2250,2894,1
0,1496,4550,1
0,2362,1935,0
0,322,3128,1
0,2107,3911,0
0,1610,832,1
0,1241,5436,1
0,1748,2992,0
0,1646,4518,1
0,2182,2332,0
0,2150,3959,1
0,1691,2477,0
0,2638,3113,1
0,2150,3079,0
0,453,3374,1
0,2105,3395,1
0,1535,963,1
0,2469,4854,1
0,2428,1935,0
0,2552,898,1
0,2484,4960,1
0,2705,1749,1
0,2014,4378,1
0,1610,4234,0
0,1889,4083,0
0,2475,4875,1
0,1273,1763,1
0,1454,2438,0
0,2443,3285,1
0,1245,3308,1
0,2236,4271,0
0,2258,2129,1
0,2224,2369,1
0,1240,1656,1
0,2001,1449,1
0,2569,1192,0
0,2176,619,1
0,1694,219,1
0,1337,4754,0
0,480,1898,0
0,1781,1693,1
0,2250,235,0
0,1676,2156,1
0,1221,5320,1
0,1191,5285,1
0,2569,2453,1
0,2150,3292,1
0,2418,3813,1
0,2489,5308,0
0,371,3933,1
0,2418,3374,1
0,1991,4663,1
0,2449,4606,1
0,2623,24,1
0,2511,4788,1
0,2576,4527,1
0,2613,2972,0
0,1535,4427,1
0,485,4859,1
0,1662,5066,0
0,2563,4030,1
0,2127,4969,1
0,1063,3024,0
0,2107,2648,0
0,2496,3954,1
0,1609,4185,1
0,2182,2229,1
0,1274,221,1
0,315,4033,0
0,1637,5278,0
0,875,4440,1
0,460,1303,1
0,2457,587,1
0,2086,4176,1
0,1637,4622,1
0,2371,4008,1
0,782,834,1
0,1551,2812,0
0,2447,3793,0
0,1239,4224,1
0,1250,5240,1
0,1362,3312,1
0,1367,3175,1
0,2281,499,1
0,2244,4911,1
0,1414,4282,1
0,611,4988,1
0,2052,4322,1
0,1196,3749,1
0,2217,3587,1
0,2569,365,0
0,459,4293,1
0,310,5145,1
0,1827,269,1
0,2217,3560,0
0,606,2215,1
0,2553,5179,0
0,2504,4556,1
0,2711,1040,1
0,1162,1389,1
0,721,3254,1
0,855,1201,0
0,2469,5143,1
0,2496,5195,1
0,828,2905,1
0,2649,3071,1
0,1290,560,1
0,1157,4290,1
0,674,5208,1
0,2601,4934,0
0,2146,1706,0
0,1960,4836,1
0,1852,4792,0
0,472,4842,1
0,2025,4848,1
0,1554,1087,1
0,875,2167,1
0,2071,2620,1
0,1825,2486,1
0,2567,3644,1
0,2101,4914,1
0,1711,3561,0
0,2293,2439,1
0,1664,4980,1
0,2307,4362,1
0,1878,4038,0
0,479,4903,1
0,2060,2973,0
0,1535,1315,0
0,2279,898,1
0,1317,1128,1
0,2158,3136,0
0,2469,3297,1
0,2638,107,1
0,2646,4140,1
0,2009,232,1
0,2669,4415,0
0,33,4543,1
0,1468,5361,0
0,2219,2847,1
0,2105,3611,0
0,2518,587,1
0,2150,714,1
0,2361,4263,0
0,2298,196,1
0,2490,2510,1
0,1665,659,1
0,2444,2140,0
0,1980,3189,1
0,2638,3329,0
0,1610,1776,1
0,2518,194,1
0,2612,4100,1
0,1554,4027,1
0,1249,786,0
0,2150,2144,0
0,2298,2380,1
0,1496,4563,1
0,33,4285,1
0,2024,205,1
0,2712,3608,1
0,1317,2105,0
0,2111,2885,1
0,1338,2487,0
0,2342,4413,1
0,2250,3259,0
0,1426,3983,1
0,2469,99,1
0,1659,54,1
0,2518,780,1
0,1730,2546,1
0,2150,5167,1
0,1454,2946,0
0,1367,142,1
0,2217,2848,0
0,2447,3380,1
0,2446,3686,0
0,353,423,1
0,2190,1241,0
0,1821,5112,1
0,1008,3997,1
0,1980,3266,1
0,2455,1951,1
0,2357,1407,0
0,1063,3404,1
0,91,2447,1
0,1757,4600,0
0,1989,1887,0
0,1230,2309,1
0,453,3440,1
0,2499,3560,1
0,2107,2196,0
0,1383,221,1
0,1551,444,1
0,453,3875,0
0,1274,4707,1
0,1980,3403,1
0,2621,3269,0
0,2150,3174,0
0,2444,1378,0
0,2449,3222,1
0,1207,3695,1
0,875,3352,0
0,1318,3654,0
0,2531,5137,1
0,2043,5316,1
0,2581,3404,1
0,2325,2928,0
0,1535,1916,1
0,721,3788,1
0,1468,3122,1
0,1609,408,1
0,1691,2456,1
0,2112,2464,1
0,721,1444,1
0,1606,135,0
0,2711,2188,1
0,2307,4253,1
0,2150,5093,1
0,1637,2077,1
0,732,3015,0
0,1986,4464,1
0,2024,5372,1
0,1992,4557,1
0,1537,4156,1
0,1799,1285,1
0,2534,1524,1
0,1610,722,1
0,2258,3177,0
0,2613,3469,1
0,2199,2864,1
0,592,2329,1
0,2705,4979,0
0,839,2487,1
0,2447,4214,1
0,1652,5137,1
0,876,3515,1
0,2643,3487,1
0,2232,235,0
0,2705,1262,1
0,1700,5367,1
0,754,3438,0
0,1241,4650,1
0,2447,2470,1
0,1612,4614,1
0,1367,148,1
0,2297,1086,1
0,1241,4771,1
0,1486,798,1
0,1421,3495,0
0,2707,784,1
0,2106,1800,1
0,440,3106,0
0,2307,5353,1
0,2060,3239,0
0,1919,742,1
0,1451,1858,1
0,33,2791,0
0,2244,1611,1
0,133,3155,1
0,1830,5323,1
0,1805,3678,1
0,2647,4055,1
0,1821,367,1
0,2352,1675,1
0,2278,3133,0
0,1211,3491,1
0,2416,2616,0
0,1433,3369,1
0,1986,2206,0
0,2496,5286,0
0,1980,633,1
0,2173,2575,1
0,2307,1727,1
0,352,4522,1
0,2105,4860,1
0,1700,3321,1
0,2250,290,0
0,2443,4788,1
0,2489,3344,0
0,463,982,1
0,1226,322,1
0,1408,2379,1
0,2714,3339,1
0,2671,2640,1
0,1448,3373,1
0,2515,2545,1
0,1975,5116,1
0,604,2070,1
0,2258,3305,0
0,2296,1630,1
0,1781,5302,1
0,1058,4375,1
0,721,3540,1
0,2133,4911,1
0,2148,957,1
0,1064,3332,1
0,331,5066,1
0,2092,2697,1
0,1506,4284,1
0,2469,3746,1
0,2711,2215,1
0,1281,4061,1
0,1504,4238,1
0,371,3581,1
0,1610,3585,1
0,479,2662,0
0,2649,4267,0
0,1905,2823,1
0,276,3753,1
0,2173,2781,1
0,1432,4420,1
0,2158,4105,0
0,2315,694,1
0,2447,242,0
0,2617,2598,1
0,2133,5323,1
0,2297,2494,1
0,2448,3222,1
0,726,4829,1
0,1476,5008,1
0,2060,3931,1
0,2071,2666,0
0,2562,1150,1
0,1384,3208,0
0,1986,4158,1
0,2686,2442,1
0,2518,2167,1
0,1711,439,1
0,2105,3721,1
0,2105,3154,1
0,1645,4167,1
0,2094,2368,1
0,1623,5512,1
0,1468,503,1
0,2196,2493,1
0,1260,4824,1
0,2371,1835,1
0,1340,4095,1
0,2025,5565,1
0,1919,4169,1
0,2258,3174,0
0,2371,4224,1
0,2150,208,0
0,18,2627,1
0,2101,1979,0
0,1496,542,1
0,2293,3553,0
0,1638,2513,1
0,1537,1830,0
0,1241,4266,1
0,2071,5208,1
0,1898,3179,0
0,1384,3481,0
0,353,4487,1
0,525,2575,1
0,1612,2818,1
0,1195,4384,1
0,855,541,1
0,2258,2215,1
0,2711,1242,1
0,1811,3481,0
0,2047,4981,0
0,1501,5127,1
0,525,1139,1
0,2220,1672,1
0,485,946,1
0,2187,3720,1
0,1655,2397,1
0,2293,3152,1
0,1843,5554,1
0,1506,4336,1
0,480,3771,0
0,1230,1863,1
0,1962,5069,1
0,2316,2892,0
0,1221,2722,1
0,2478,4559,1
0,1221,3608,1
0,354,3206,1
0,1496,4168,1
0,1699,5011,1
0,1208,984,1
0,808,2870,1
0,1583,773,1
0,1449,2901,1
0,1989,2807,1
0,262,4117,1
0,2484,4764,1
0,1991,5247,1
0,2413,320,1
0,1086,694,1
0,2293,4661,1
0,2258,3416,0
0,2649,2143,1
0,2133,2822,1
0,2236,2507,1
0,454,4577,1
0,855,4229,1
0,1676,3400,1
0,1297,1520,1
0,2458,3613,1
0,2139,2871,0
0,855,2961,0
0,1573,896,1
0,2707,4922,1
0,1467,4523,0
0,2443,2453,1
0,132,126,1
0,267,2352,0
0,2250,2510,1
0,1496,2581,1
0,2266,2019,1
0,2469,5545,1
0,2443,5546,1
0,2489,646,1
0,2160,225,0
0,1161,2424,0
0,1606,2615,1
0,1514,2735,1
0,2276,367,1
0,1535,291,1
0,2638,2259,1
0,1412,4199,1
0,1646,4782,1
0,1677,4650,1
0,872,3088,0
0,2111,4977,1
0,2447,2945,1
0,1610,133,0
0,2562,347,1
0,1881,2987,1
0,2325,259,0
0,2182,4712,0
0,1751,4954,1
0,739,4100,1
0,1294,2006,1
0,1211,3569,0
0,1015,1310,1
0,2489,73,1
0,2490,5300,1
0,2018,1160,1
0,452,193,1
0,869,2839,1
0,1354,1911,0
0,2168,161,0
0,2013,3540,1
0,2150,966,1
0,876,3243,1
0,1540,54,1
0,1317,4415,0
0,1181,367,1
0,2703,1108,1
0,2298,5180,1
0,2154,3893,0
0,2448,34,1
0,1551,4283,1
0,1850,4459,1
0,1297,4781,1
0,2638,2381,0
0,1662,2130,0
0,1496,473,0
0,2479,1836,1
0,2687,5420,0
0,1332,1834,1
0,2107,3744,1
0,1408,2381,0
0,1896,604,1
0,2258,2549,0
0,2515,793,1
0,2563,1301,0
0,2665,1730,1
0,2150,2641,1
0,1730,5495,1
0,1191,1833,1
0,1646,5410,0
0,2374,4638,0
0,2569,190,1
0,2445,5388,1
0,2406,2563,0
0,2160,3393,0
0,2127,4714,0
0,2229,4844,1
0,1677,1853,1
0,2150,24,1
0,1337,4818,0
0,2520,4891,0
0,415,1052,0
0,1519,3944,0
0,1765,4517,1
0,1672,1678,1
0,2006,4293,0
0,1551,2160,1
0,1003,3804,1
0,2325,2870,0
0,2647,3827,1
0,2344,2640,1
0,2307,5152,1
0,33,1427,1
0,1505,179,1
0,2182,2070,1
0,1297,279,0
0,397,5095,1
0,2280,2343,1
0,2447,3864,0
0,454,4168,0
0,2569,1465,1
0,2155,4608,1
0,2712,3288,0
0,754,478,1
0,1520,2615,0
0,267,3651,0
0,12,3958,1
0,2147,2940,1
0,604,1765,1
0,2344,5241,1
0,2013,746,1
0,245,2791,1
0,1216,1250,1
0,2258,3666,1
0,2182,2636,1
0,1992,2734,1
0,1632,3000,1
0,2258,3673,0
0,1980,3136,0
0,1576,3404,1
0,29,3977,1
0,2712,4468,1
0,1273,2955,1
0,2107,5060,1
0,2295,1519,1
0,1191,3318,0
0,592,1052,0
0,1297,5346,1
0,2624,3559,1
0,2542,1943,1
0,1320,1706,1
0,2569,5221,1
0,2013,3136,1
0,2139,1708,1
0,1274,401,1
0,1949,5366,0
0,2244,3250,1
0,1540,1304,1
0,2325,149,0
0,1526,4566,0
0,1966,642,1
0,2443,3198,1
0,2018,2213,1
0,855,2769,1
0,1064,3191,1
0,2150,4830,1
0,2432,3550,1
0,2515,225,1
0,1637,265,0
0,2322,2396,1
0,518,5069,1
0,2307,577,1
0,440,5553,0
0,1397,1239,0
0,1250,1728,1
0,1350,5440,1
0,2014,2351,1
0,2250,5093,0
0,2147,2682,1
0,1497,2627,1
0,213,3214,1
0,2150,3221,1
0,1831,1108,1
0,1669,2807,0
0,1702,1639,1
0,1728,2834,0
0,1855,424,1
0,1623,24,0
0,1280,2374,1
0,2291,3252,0
0,83,4403,1
0,2032,2330,1
0,1297,354,1
0,1414,5017,1
0,2643,2923,1
0,2638,1799,1
0,855,880,1
0,2024,1764,1
0,2293,4905,1
0,1760,1827,0
0,1981,3454,1
0,2705,1674,1
0,2489,3473,1
0,2068,3536,1
0,2707,5199,1
0,1637,1577,1
0,506,5219,1
0,946,3458,1
0,2687,5152,1
0,2217,5210,1
0,1876,1106,1
0,1711,3930,1
0,2147,3267,0
0,2307,380,1
0,1418,1592,1
0,1734,456,1
0,2095,2779,0
0,2647,3134,1
0,1822,3332,1
0,1644,1761,1
0,2176,4441,1
0,2004,5484,1
0,1450,4782,1
0,2489,53,0
0,2518,655,1
0,1498,3211,1
0,1821,4666,1
0,1086,190,1
0,1582,899,1
0,2444,4409,1
0,1975,903,1
0,1154,2355,1
0,331,2131,1
0,1685,251,1
0,2511,4777,1
0,875,1167,0
0,452,112,0
0,2712,1137,1
0,1224,3053,1
0,2244,4291,1
0,1449,5269,1
0,1980,3717,0
0,1991,1117,1
0,2518,2086,0
0,2108,812,1
0,2643,3425,1
0,2612,2990,0
0,2047,654,1
0,2403,4463,1
0,18,5470,1
0,855,1610,1
0,319,2896,0
0,1864,3486,0
0,525,149,1
0,525,409,1
0,2373,123,1
0,2447,621,1
0,2712,4587,1
0,1290,4465,1
0,1283,327,1
0,2244,4288,1
0,2705,1289,1
0,1498,2344,1
0,1931,1642,1
0,1898,111,0
0,2712,91,0
0,1699,1916,0
0,2490,274,0
0,479,1762,1
0,1077,4980,1
0,1616,2945,1
0,1650,2938,1
0,563,3720,1
0,410,439,1
0,1468,1202,1
0,2047,5484,1
0,1526,895,1
0,2219,2941,0
0,2714,5340,1
0,875,1965,0
0,831,5484,1
0,1691,2367,1
0,1612,5450,1
0,2258,4028,1
0,2293,3874,1
0,1746,5479,1
0,1862,453,1
0,1087,894,1
0,1178,4290,0
0,754,1916,1
0,946,3529,1
0,1389,3171,1
0,2447,3611,0
0,1919,1446,1
0,33,3322,1
0,2258,2954,0
0,2150,4958,1
0,1751,874,1
0,2258,3234,0
0,1864,2486,1
0,276,3388,0
0,1852,390,1
0,133,636,1
0,1264,654,1
0,1659,4386,1
0,2077,662,1
0,2061,4342,0
0,2548,4964,1
0,1700,1279,1
0,2281,898,1
0,440,3596,1
0,2344,3921,1
0,2490,3864,1
0,609,5044,1
0,2250,3292,0
0,2236,4446,0
0,1362,3393,1
0,1468,3850,1
0,1299,4277,1
0,660,4752,1
0,2444,2317,1
0,2258,1807,1
0,2518,1123,1
0,2665,4486,0
0,2293,2814,0
0,1943,2176,1
0,1496,710,1
0,1801,4698,1
0,1207,4201,1
0,2381,4364,1
0,33,1673,1
0,2374,611,1
0,73,3606,1
0,2060,2950,1
0,2447,656,1
0,1986,2135,1
0,1859,225,1
0,2258,3771,1
0,2496,5561,0
0,1338,4015,1
0,1384,2833,0
0,2598,1823,1
0,1580,285,1
0,2712,3631,0
0,2323,3500,0
0,1876,918,1
0,2569,3328,1
0,2150,2453,0
0,1714,2480,0
0,2624,5415,1
0,1221,213,0
0,754,3473,0
0,2236,3442,1
0,1699,2577,1
0,1919,3838,0
0,2158,4754,0
0,2258,5416,1
0,1687,3109,1
0,2541,2465,1
0,2024,4455,1
0,83,32,1
0,2162,4844,1
0,2250,4209,1
0,2325,4129,1
0,1665,2713,1
0,1661,736,1
0,1468,682,1
0,2569,1863,0
0,2293,2733,1
0,1178,4673,1
0,1196,3699,0
0,1506,5050,1
0,1249,5389,0
0,2447,1720,1
0,2244,2985,1
0,1241,4676,0
0,721,148,1
0,1530,4401,1
0,1582,164,0
0,2447,3254,1
0,2443,4008,1
0,617,3514,0
0,2612,2860,1
0,1573,1872,1
0,2586,1166,1
0,1787,1935,0
0,1146,3903,0
0,2024,5324,1
0,2005,1033,1
0,2307,2276,0
0,1390,1447,1
0,1444,1916,1
0,2080,5228,1
0,2371,24,0
0,721,4464,1
0,2258,1030,1
0,2334,2615,0
0,2448,5439,1
0,1468,322,0
0,2266,783,1
0,132,2985,0
0,1530,5249,1
0,1414,3602,1
0,1504,5399,0
0,440,696,0
0,1322,3451,0
0,2352,5554,0
0,1616,2664,1
0,1467,1258,1
0,12,3844,0
0,512,3159,1
0,2150,90,1
0,2107,3952,0
0,2418,45,1
0,420,283,1
0,2071,5262,0
0,1971,3528,1
0,169,2449,1
0,2182,359,1
0,1822,3608,1
0,2150,3007,0
0,2712,1216,1
0,1799,462,0
0,1221,4969,1
0,864,3149,0
0,1233,1533,1
0,1294,2379,1
0,2297,4942,1
0,1208,737,0
0,1606,5531,1
0,2258,3470,1
0,2108,5246,1
0,2617,1892,1
0,721,611,0
0,2316,2495,1
0,1274,2083,1
0,2518,2031,1
0,1062,5095,1
0,1206,3870,0
0,546,1797,1
0,2449,2408,1
0,1610,5031,0
0,2060,2242,0
0,1194,2002,1
0,2406,5454,1
0,2149,1217,1
0,2063,4065,1
0,2322,1647,1
0,2444,4619,1
0,1699,3150,1
0,1196,5039,1
0,1849,4629,1
0,2094,3003,0
0,485,4439,0
0,2107,603,1
0,2260,5080,1
0,2687,5162,1
0,2281,961,0
0,2318,5499,1
0,1804,4954,1
0,2624,3080,1
0,2601,737,1
0,1467,2061,0
0,2371,2988,1
0,1986,1031,1
0,1258,3503,1
0,506,522,1
0,97,918,1
0,1480,4168,1
0,2217,2193,1
0,1273,2379,1
0,2150,3492,1
0,2004,4824,0
0,2150,1314,1
0,2112,5490,1
0,1821,3243,0
0,2639,772,1
0,2071,5414,0
0,2489,2968,0
0,1662,1998,1
0,548,2121,1
0,1211,3907,0
0,2258,1749,1
0,2705,4818,1
0,2489,3538,0
0,2014,94,1
0,721,5566,1
0,2182,4194,1
0,2639,3869,1
0,2258,4637,0
0,1414,450,1
0,315,2320,0
0,1454,3429,1
0,2489,3561,0
0,2258,5058,1
0,2613,3705,1
0,2469,3228,0
